target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.4811050295829773,-0.011008113622665405,0.011008113622665405
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.4815759062767029,-0.00012409687042236328,0.00012409687042236328
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.49336934089660645,-0.013110578060150146,0.013110578060150146
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.4652917981147766,0.007391810417175293,0.007391810417175293
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.5128234624862671,-0.01351100206375122,0.01351100206375122
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5659058094024658,0.005682647228240967,0.005682647228240967
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5741363167762756,-0.0014677047729492188,0.0014677047729492188
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.571404755115509,-0.004749298095703125,0.004749298095703125
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.549506664276123,-0.006988823413848877,0.006988823413848877
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.4912292957305908,-0.01737070083618164,0.01737070083618164
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.4508924186229706,-0.006007581949234009,0.006007581949234009
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5308818817138672,-0.00980919599533081,0.00980919599533081
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.591460645198822,0.002584218978881836,0.002584218978881836
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.6168931126594543,-0.005891978740692139,0.005891978740692139
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.619399905204773,-0.018266141414642334,0.018266141414642334
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.6195294857025146,-0.018624722957611084,0.018624722957611084
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6051802635192871,-0.017275571823120117,0.017275571823120117
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.5805928111076355,-0.005387365818023682,0.005387365818023682
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5137709379196167,-0.008829057216644287,0.008829057216644287
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.5161706209182739,-0.004945576190948486,0.004945576190948486
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5721226930618286,-0.012687325477600098,0.012687325477600098
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6242480874061584,-0.009536564350128174,0.009536564350128174
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6578454971313477,-0.009163975715637207,0.009163975715637207
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6719473600387573,-0.01266789436340332,0.01266789436340332
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6673827171325684,-0.016321241855621338,0.016321241855621338
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6554359793663025,-0.009238004684448242,0.009238004684448242
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6183587312698364,-0.01401609182357788,0.01401609182357788
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.5603088140487671,-0.019897520542144775,0.019897520542144775
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.4648580551147461,-0.015363574028015137,0.015363574028015137
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5529464483261108,0.003821432590484619,0.003821432590484619
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.600142776966095,-0.012790143489837646,0.012790143489837646
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6492447257041931,-0.012302160263061523,0.012302160263061523
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6854286193847656,-0.01270902156829834,0.01270902156829834
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.6936690211296082,-0.024069011211395264,0.024069011211395264
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.6947380304336548,-0.02066558599472046,0.02066558599472046
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.676237165927887,-0.016444861888885498,0.016444861888885498
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.64031583070755,-0.018275916576385498,0.018275916576385498
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.5967203974723816,-0.013992249965667725,0.013992249965667725
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5376230478286743,-0.010056734085083008,0.010056734085083008
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.4788760542869568,0.008876055479049683,0.008876055479049683
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.5633577704429626,0.005004525184631348,0.005004525184631348
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.5974648594856262,-0.024748921394348145,0.024748921394348145
