target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,0,2024-07-02_01,0,0.4970899522304535,0.6553331613540649,0.15824320912361145,0.15824320912361145,1
oxide_etch,0,2024-07-02_01,1,0.4945000112056732,0.6587442755699158,0.16424426436424255,0.16424426436424255,1
oxide_etch,0,2024-07-02_01,2,0.5149824023246765,0.6611747741699219,0.14619237184524536,0.14619237184524536,1
oxide_etch,0,2024-07-02_01,3,0.4668000042438507,0.6535298824310303,0.18672987818717957,0.18672987818717957,1
oxide_etch,0,2024-07-02_01,4,0.5329416990280151,0.6576799750328064,0.12473827600479126,0.12473827600479126,1
oxide_etch,0,2024-07-02_01,5,0.5663168430328369,0.6646374464035034,0.0983206033706665,0.0983206033706665,1
oxide_etch,0,2024-07-02_01,6,0.5839797258377075,0.668274462223053,0.08429473638534546,0.08429473638534546,1
oxide_etch,0,2024-07-02_01,7,0.5850942730903625,0.6686474680900574,0.08355319499969482,0.08355319499969482,1
oxide_etch,0,2024-07-02_01,8,0.5658428072929382,0.6651623845100403,0.09931957721710205,0.09931957721710205,1
oxide_etch,0,2024-07-02_01,9,0.5239999890327454,0.6629431247711182,0.1389431357383728,0.1389431357383728,1
oxide_etch,0,2024-07-02_01,10,0.45730000734329224,0.6409842371940613,0.18368422985076904,0.18368422985076904,1
oxide_etch,0,2024-07-02_01,11,0.5427684783935547,0.6418014764785767,0.09903299808502197,0.09903299808502197,1
oxide_etch,0,2024-07-02_01,12,0.5933495759963989,0.645500659942627,0.05215108394622803,0.05215108394622803,1
oxide_etch,0,2024-07-02_01,13,0.6280825734138489,0.6526200771331787,0.024537503719329834,0.024537503719329834,1
oxide_etch,0,2024-07-02_01,14,0.6443979740142822,0.6571096181869507,0.012711644172668457,0.012711644172668457,1
oxide_etch,0,2024-07-02_01,15,0.6451080441474915,0.6576246023178101,0.012516558170318604,0.012516558170318604,1
oxide_etch,0,2024-07-02_01,16,0.6293535828590393,0.6529864072799683,0.023632824420928955,0.023632824420928955,1
oxide_etch,0,2024-07-02_01,17,0.5948291420936584,0.650951623916626,0.05612248182296753,0.05612248182296753,1
oxide_etch,0,2024-07-02_01,18,0.5386999845504761,0.6479557752609253,0.10925579071044922,0.10925579071044922,1
oxide_etch,0,2024-07-02_01,19,0.5205407738685608,0.6503263115882874,0.12978553771972656,0.12978553771972656,1
oxide_etch,0,2024-07-02_01,20,0.586528480052948,0.6511089205741882,0.06458044052124023,0.06458044052124023,1
oxide_etch,0,2024-07-02_01,21,0.6375961303710938,0.6551200747489929,0.01752394437789917,0.01752394437789917,1
oxide_etch,0,2024-07-02_01,22,0.6738253831863403,0.6605042815208435,-0.013321101665496826,0.013321101665496826,1
oxide_etch,0,2024-07-02_01,23,0.6911468505859375,0.664450466632843,-0.026696383953094482,0.026696383953094482,1
oxide_etch,0,2024-07-02_01,24,0.6906708478927612,0.6645358800888062,-0.026134967803955078,0.026134967803955078,1
oxide_etch,0,2024-07-02_01,25,0.6719918847084045,0.6620761752128601,-0.009915709495544434,0.009915709495544434,1
oxide_etch,0,2024-07-02_01,26,0.6391436457633972,0.6594509482383728,0.020307302474975586,0.020307302474975586,1
oxide_etch,0,2024-07-02_01,27,0.5876068472862244,0.6571323275566101,0.06952548027038574,0.06952548027038574,1
oxide_etch,0,2024-07-02_01,28,0.4763261675834656,0.6415889263153076,0.16526275873184204,0.16526275873184204,1
oxide_etch,0,2024-07-02_01,29,0.5478964447975159,0.6455098986625671,0.09761345386505127,0.09761345386505127,1
oxide_etch,0,2024-07-02_01,30,0.6144552230834961,0.6469464898109436,0.03249126672744751,0.03249126672744751,1
oxide_etch,0,2024-07-02_01,31,0.6655850410461426,0.6503344178199768,-0.015250623226165771,0.015250623226165771,1
oxide_etch,0,2024-07-02_01,32,0.7037801742553711,0.6569987535476685,-0.04678142070770264,0.04678142070770264,1
oxide_etch,0,2024-07-02_01,33,0.7234804630279541,0.6605796217918396,-0.0629008412361145,0.0629008412361145,1
