target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
si_etch,0,2024-07-02_02,0,50.84809875488281,44.43159484863281,-6.41650390625,6.41650390625
si_etch,0,2024-07-02_02,1,50.8760986328125,44.15758514404297,-6.718513488769531,6.718513488769531
si_etch,0,2024-07-02_02,2,50.222999572753906,43.886962890625,-6.336036682128906,6.336036682128906
si_etch,0,2024-07-02_02,3,51.56760025024414,44.9438362121582,-6.6237640380859375,6.6237640380859375
si_etch,0,2024-07-02_02,4,45.692501068115234,44.66277313232422,-1.0297279357910156,1.0297279357910156
si_etch,0,2024-07-02_02,5,43.56050109863281,44.38495635986328,0.8244552612304688,0.8244552612304688
si_etch,0,2024-07-02_02,6,42.8473014831543,44.11049270629883,1.2631912231445312,1.2631912231445312
si_etch,0,2024-07-02_02,7,42.984100341796875,43.83946990966797,0.8553695678710938,0.8553695678710938
si_etch,0,2024-07-02_02,8,44.54330062866211,43.57197189331055,-0.9713287353515625,0.9713287353515625
si_etch,0,2024-07-02_02,9,49.978599548339844,43.308067321777344,-6.6705322265625,6.6705322265625
si_etch,0,2024-07-02_02,10,51.72740173339844,45.18878173828125,-6.5386199951171875,6.5386199951171875
si_etch,0,2024-07-02_02,11,44.6531982421875,44.90403747558594,0.2508392333984375,0.2508392333984375
si_etch,0,2024-07-02_02,12,42.57229995727539,44.62247848510742,2.0501785278320312,2.0501785278320312
si_etch,0,2024-07-02_02,13,41.82830047607422,44.34421157836914,2.515911102294922,2.515911102294922
si_etch,0,2024-07-02_02,14,41.46160125732422,44.069339752197266,2.607738494873047,2.607738494873047
si_etch,0,2024-07-02_02,15,41.23460006713867,43.79795837402344,2.5633583068847656,2.5633583068847656
si_etch,0,2024-07-02_02,16,41.37730026245117,43.530147552490234,2.1528472900390625,2.1528472900390625
si_etch,0,2024-07-02_02,17,42.88479995727539,43.2659797668457,0.3811798095703125,0.3811798095703125
si_etch,0,2024-07-02_02,18,49.63029861450195,43.005516052246094,-6.624782562255859,6.624782562255859
si_etch,0,2024-07-02_02,19,46.13560104370117,45.155269622802734,-0.9803314208984375,0.9803314208984375
si_etch,0,2024-07-02_02,20,42.84579849243164,44.87006378173828,2.0242652893066406,2.0242652893066406
si_etch,0,2024-07-02_02,21,42.029701232910156,44.58807373046875,2.5583724975585938,2.5583724975585938
si_etch,0,2024-07-02_02,22,41.84299850463867,44.30941390991211,2.4664154052734375,2.4664154052734375
si_etch,0,2024-07-02_02,23,41.6348991394043,44.034183502197266,2.3992843627929688,2.3992843627929688
si_etch,0,2024-07-02_02,24,41.25849914550781,43.762481689453125,2.5039825439453125,2.5039825439453125
si_etch,0,2024-07-02_02,25,40.87369918823242,43.494388580322266,2.6206893920898438,2.6206893920898438
si_etch,0,2024-07-02_02,26,41.02870178222656,43.229976654052734,2.201274871826172,2.201274871826172
si_etch,0,2024-07-02_02,27,43.779701232910156,42.96931076049805,-0.8103904724121094,0.8103904724121094
si_etch,0,2024-07-02_02,28,51.8557014465332,45.41626739501953,-6.439434051513672,6.439434051513672
si_etch,0,2024-07-02_02,29,44.32680130004883,45.1275520324707,0.800750732421875,0.800750732421875
si_etch,0,2024-07-02_02,30,42.37779998779297,44.841957092285156,2.4641571044921875,2.4641571044921875
si_etch,0,2024-07-02_02,31,42.08420181274414,44.55960464477539,2.47540283203125,2.47540283203125
si_etch,0,2024-07-02_02,32,42.13029861450195,44.28060531616211,2.1503067016601562,2.1503067016601562
