target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.47807812690734863,-0.014035016298294067,0.014035016298294067
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.4766242504119873,-0.0050757527351379395,0.0050757527351379395
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.4911860227584839,-0.015293896198272705,0.015293896198272705
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.44419580698013306,-0.013704180717468262,0.013704180717468262
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.5100491642951965,-0.016285300254821777,0.016285300254821777
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5560511350631714,-0.004172027111053467,0.004172027111053467
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5615374445915222,-0.014066576957702637,0.014066576957702637
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.5617715120315552,-0.014382541179656982,0.014382541179656982
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.5516378879547119,-0.00485759973526001,0.00485759973526001
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.4810837507247925,-0.02751624584197998,0.02751624584197998
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.426742821931839,-0.0301571786403656,0.0301571786403656
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5252081155776978,-0.015482962131500244,0.015482962131500244
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5787355899810791,-0.010140836238861084,0.010140836238861084
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.6112020611763,-0.011583030223846436,0.011583030223846436
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.6109675168991089,-0.026698529720306396,0.026698529720306396
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.6252546906471252,-0.012899518013000488,0.012899518013000488
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6119726896286011,-0.010483145713806152,0.010483145713806152
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.576245903968811,-0.009734272956848145,0.009734272956848145
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.509625256061554,-0.012974739074707031,0.012974739074707031
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.5092517137527466,-0.01186448335647583,0.01186448335647583
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5807375311851501,-0.0040724873542785645,0.0040724873542785645
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6308377385139465,-0.002946913242340088,0.002946913242340088
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6636128425598145,-0.00339663028717041,0.00339663028717041
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.669021487236023,-0.015593767166137695,0.015593767166137695
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6668006777763367,-0.016903281211853027,0.016903281211853027
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6532442569732666,-0.01142972707748413,0.01142972707748413
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6188654899597168,-0.01350933313369751,0.01350933313369751
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.568452000617981,-0.011754333972930908,0.011754333972930908
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.4668677747249603,-0.013353854417800903,0.013353854417800903
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5356528759002686,-0.013472139835357666,0.013472139835357666
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.5972227454185486,-0.015710175037384033,0.015710175037384033
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6523007750511169,-0.009246110916137695,0.009246110916137695
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6923561692237854,-0.0057814717292785645,0.0057814717292785645
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7074610590934753,-0.010276973247528076,0.010276973247528076
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.7076305747032166,-0.007773041725158691,0.007773041725158691
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6870713233947754,-0.00561070442199707,0.00561070442199707
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.6423764228820801,-0.01621532440185547,0.01621532440185547
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.5921967029571533,-0.018515944480895996,0.018515944480895996
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5282846093177795,-0.019395172595977783,0.019395172595977783
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.4621354043483734,-0.007864594459533691,0.007864594459533691
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.5544308423995972,-0.003922402858734131,0.003922402858734131
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.5970588326454163,-0.025154948234558105,0.025154948234558105
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6596977114677429,-0.011904597282409668,0.011904597282409668
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.6993241906166077,-0.01124584674835205,0.01124584674835205
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7254181504249573,-0.009181857109069824,0.009181857109069824
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7094683647155762,-0.01731175184249878,0.01731175184249878
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.6895837783813477,-0.014404356479644775,0.014404356479644775
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.639609158039093,-0.02891629934310913,0.02891629934310913
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.5948086380958557,-0.026191353797912598,0.026191353797912598
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.532075047492981,-0.017624974250793457,0.017624974250793457
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.4616466164588928,-0.022793233394622803,0.022793233394622803
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5377236604690552,-0.012573719024658203,0.012573719024658203
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.591567873954773,-0.02220165729522705,0.02220165729522705
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6495733261108398,-0.012817084789276123,0.012817084789276123
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6863284111022949,-0.013075113296508789,0.013075113296508789
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.7018861770629883,-0.015726804733276367,0.015726804733276367
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.7017063498497009,-0.013231635093688965,0.013231635093688965
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6825078129768372,-0.012723565101623535,0.012723565101623535
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6436790823936462,-0.017679333686828613,0.017679333686828613
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.5937460064888,-0.021448493003845215,0.021448493003845215
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5322185754776001,-0.02133655548095703,0.02133655548095703
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.5038321614265442,-0.021553456783294678,0.021553456783294678
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.582719087600708,-0.005288660526275635,0.005288660526275635
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.623196005821228,-0.014203965663909912,0.014203965663909912
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6607685685157776,-0.007908165454864502,0.007908165454864502
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6711570024490356,-0.01452857255935669,0.01452857255935669
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6716396808624268,-0.014366984367370605,0.014366984367370605
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6483103632926941,-0.019628286361694336,0.019628286361694336
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6203166246414185,-0.018289685249328613,0.018289685249328613
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5782085061073303,-0.01187068223953247,0.01187068223953247
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.440169095993042,-0.036530911922454834,0.036530911922454834
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5374197959899902,-0.010500967502593994,0.010500967502593994
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5739977359771729,-0.020253241062164307,0.020253241062164307
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6115378141403198,-0.0143471360206604,0.0143471360206604
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6143145561218262,-0.026828527450561523,0.026828527450561523
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.6270320415496826,-0.014717698097229004,0.014717698097229004
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6072485446929932,-0.020929396152496338,0.020929396152496338
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.5715454816818237,-0.02591991424560547,0.02591991424560547
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5203544497489929,-0.02834552526473999,0.02834552526473999
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.4417714774608612,-0.04382851719856262,0.04382851719856262
