target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-02_08,0,0.4718787670135498,0.561470091342926,0.08959132432937622,0.08959132432937622
oxide_etch,4,2024-07-02_08,1,0.4531000256538391,0.55793696641922,0.10483694076538086,0.10483694076538086
oxide_etch,4,2024-07-02_08,2,0.48526549339294434,0.5678957104682922,0.0826302170753479,0.0826302170753479
oxide_etch,4,2024-07-02_08,3,0.4341999888420105,0.534818172454834,0.10061818361282349,0.10061818361282349
oxide_etch,4,2024-07-02_08,4,0.5047482252120972,0.5924586057662964,0.08771038055419922,0.08771038055419922
oxide_etch,4,2024-07-02_08,5,0.5383708477020264,0.6285898685455322,0.09021902084350586,0.09021902084350586
oxide_etch,4,2024-07-02_08,6,0.5538029670715332,0.6382437348365784,0.08444076776504517,0.08444076776504517
oxide_etch,4,2024-07-02_08,7,0.5537899732589722,0.6440728306770325,0.0902828574180603,0.0902828574180603
oxide_etch,4,2024-07-02_08,8,0.5328181982040405,0.6345992684364319,0.10178107023239136,0.10178107023239136
oxide_etch,4,2024-07-02_08,9,0.47780001163482666,0.5987379550933838,0.12093794345855713,0.12093794345855713
oxide_etch,4,2024-07-02_08,10,0.4309000074863434,0.5429499745368958,0.11204996705055237,0.11204996705055237
oxide_etch,4,2024-07-02_08,11,0.5184149146080017,0.5609928965568542,0.04257798194885254,0.04257798194885254
oxide_etch,4,2024-07-02_08,12,0.5662339329719543,0.5976352691650391,0.03140133619308472,0.03140133619308472
oxide_etch,4,2024-07-02_08,13,0.5992651581764221,0.6171912550926208,0.01792609691619873,0.01792609691619873
oxide_etch,4,2024-07-02_08,14,0.6150645613670349,0.6176029443740845,0.0025383830070495605,0.0025383830070495605
oxide_etch,4,2024-07-02_08,15,0.6151570677757263,0.6242029666900635,0.009045898914337158,0.009045898914337158
oxide_etch,4,2024-07-02_08,16,0.5980097651481628,0.6188333034515381,0.020823538303375244,0.020823538303375244
oxide_etch,4,2024-07-02_08,17,0.5617564916610718,0.6126015782356262,0.05084508657455444,0.05084508657455444
oxide_etch,4,2024-07-02_08,18,0.4982999563217163,0.5797165036201477,0.0814165472984314,0.0814165472984314
oxide_etch,4,2024-07-02_08,19,0.4978603422641754,0.5964301228523254,0.09856978058815002,0.09856978058815002
oxide_etch,4,2024-07-02_08,20,0.5618420243263245,0.6091143488883972,0.047272324562072754,0.047272324562072754
oxide_etch,4,2024-07-02_08,21,0.6105704307556152,0.6305306553840637,0.019960224628448486,0.019960224628448486
oxide_etch,4,2024-07-02_08,22,0.6442572474479675,0.6543104648590088,0.01005321741104126,0.01005321741104126
oxide_etch,4,2024-07-02_08,23,0.6594052910804749,0.6635928153991699,0.004187524318695068,0.004187524318695068
oxide_etch,4,2024-07-02_08,24,0.6583397388458252,0.6665704846382141,0.008230745792388916,0.008230745792388916
oxide_etch,4,2024-07-02_08,25,0.6395105719566345,0.6475127339363098,0.008002161979675293,0.008002161979675293
oxide_etch,4,2024-07-02_08,26,0.6080149412155151,0.6289622187614441,0.020947277545928955,0.020947277545928955
oxide_etch,4,2024-07-02_08,27,0.556068480014801,0.6132396459579468,0.05717116594314575,0.05717116594314575
oxide_etch,4,2024-07-02_08,28,0.4610958993434906,0.5521457195281982,0.09104982018470764,0.09104982018470764
oxide_etch,4,2024-07-02_08,29,0.5275222659111023,0.596655011177063,0.0691327452659607,0.0691327452659607
oxide_etch,4,2024-07-02_08,30,0.5889284610748291,0.5954020023345947,0.006473541259765625,0.006473541259765625
oxide_etch,4,2024-07-02_08,31,0.638150691986084,0.6467656493186951,0.008614957332611084,0.008614957332611084
oxide_etch,4,2024-07-02_08,32,0.6739197969436646,0.6899290680885315,0.016009271144866943,0.016009271144866943
oxide_etch,4,2024-07-02_08,33,0.6918607354164124,0.7128767967224121,0.021016061305999756,0.021016061305999756
oxide_etch,4,2024-07-02_08,34,0.6886213421821594,0.7089523673057556,0.02033102512359619,0.02033102512359619
oxide_etch,4,2024-07-02_08,35,0.6659464240074158,0.6828128099441528,0.01686638593673706,0.01686638593673706
oxide_etch,4,2024-07-02_08,36,0.6333259344100952,0.6494297385215759,0.016103804111480713,0.016103804111480713
oxide_etch,4,2024-07-02_08,37,0.5841590762138367,0.612561047077179,0.028401970863342285,0.028401970863342285
oxide_etch,4,2024-07-02_08,38,0.5251157879829407,0.6277898550033569,0.10267406702041626,0.10267406702041626
oxide_etch,4,2024-07-02_08,39,0.4458000063896179,0.5492565035820007,0.10345649719238281,0.10345649719238281
oxide_etch,4,2024-07-02_08,40,0.5368030071258545,0.6062214970588684,0.06941848993301392,0.06941848993301392
oxide_etch,4,2024-07-02_08,41,0.5981665253639221,0.5954337120056152,-0.0027328133583068848,0.0027328133583068848
oxide_etch,4,2024-07-02_08,42,0.6477340459823608,0.6661297678947449,0.018395721912384033,0.018395721912384033
oxide_etch,4,2024-07-02_08,43,0.685378909111023,0.709678590297699,0.024299681186676025,0.024299681186676025
oxide_etch,4,2024-07-02_08,44,0.7056999802589417,0.7712449431419373,0.0655449628829956,0.0655449628829956
oxide_etch,4,2024-07-02_08,45,0.6978495121002197,0.7425264120101929,0.044676899909973145,0.044676899909973145
oxide_etch,4,2024-07-02_08,46,0.6758133172988892,0.6982384324073792,0.02242511510848999,0.02242511510848999
oxide_etch,4,2024-07-02_08,47,0.6414928436279297,0.6433236598968506,0.0018308162689208984,0.0018308162689208984
oxide_etch,4,2024-07-02_08,48,0.5936999917030334,0.6109398603439331,0.017239868640899658,0.017239868640899658
oxide_etch,4,2024-07-02_08,49,0.5235000252723694,0.6145485639572144,0.09104853868484497,0.09104853868484497
oxide_etch,4,2024-07-02_08,50,0.4620271623134613,0.5678459405899048,0.10581877827644348,0.10581877827644348
oxide_etch,4,2024-07-02_08,51,0.5281974077224731,0.608496367931366,0.08029896020889282,0.08029896020889282
oxide_etch,4,2024-07-02_08,52,0.5886035561561584,0.6075710654258728,0.018967509269714355,0.018967509269714355
oxide_etch,4,2024-07-02_08,53,0.6370681524276733,0.6467251777648926,0.009657025337219238,0.009657025337219238
oxide_etch,4,2024-07-02_08,54,0.6717483997344971,0.6886520385742188,0.01690363883972168,0.01690363883972168
oxide_etch,4,2024-07-02_08,55,0.6888516545295715,0.709719181060791,0.020867526531219482,0.020867526531219482
oxide_etch,4,2024-07-02_08,56,0.6858379244804382,0.7044352293014526,0.018597304821014404,0.018597304821014404
oxide_etch,4,2024-07-02_08,57,0.665099561214447,0.67951899766922,0.01441943645477295,0.01441943645477295
oxide_etch,4,2024-07-02_08,58,0.6328492164611816,0.6501897573471069,0.017340540885925293,0.017340540885925293
oxide_etch,4,2024-07-02_08,59,0.5851242542266846,0.6212618947029114,0.03613764047622681,0.03613764047622681
oxide_etch,4,2024-07-02_08,60,0.5289987325668335,0.6323689222335815,0.10337018966674805,0.10337018966674805
oxide_etch,4,2024-07-02_08,61,0.5029463768005371,0.6135170459747314,0.11057066917419434,0.11057066917419434
oxide_etch,4,2024-07-02_08,62,0.5632805228233337,0.6200449466705322,0.056764423847198486,0.056764423847198486
oxide_etch,4,2024-07-02_08,63,0.6110000014305115,0.6301588416099548,0.01915884017944336,0.01915884017944336
oxide_etch,4,2024-07-02_08,64,0.6420732140541077,0.6570638418197632,0.014990627765655518,0.014990627765655518
oxide_etch,4,2024-07-02_08,65,0.6561013460159302,0.6707581877708435,0.01465684175491333,0.01465684175491333
oxide_etch,4,2024-07-02_08,66,0.6558163166046143,0.6716455221176147,0.01582920551300049,0.01582920551300049
