target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.488697350025177,-0.0034157931804656982,0.0034157931804656982
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.4838014245033264,0.002101421356201172,0.002101421356201172
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.4917365312576294,-0.014743387699127197,0.014743387699127197
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.4564124345779419,-0.0014875531196594238,0.0014875531196594238
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.502446711063385,-0.0238877534866333,0.0238877534866333
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5624272227287292,0.0022040605545043945,0.0022040605545043945
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5664905309677124,-0.009113490581512451,0.009113490581512451
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.5684329271316528,-0.007721126079559326,0.007721126079559326
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.5493832230567932,-0.007112264633178711,0.007112264633178711
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.4908972382545471,-0.017702758312225342,0.017702758312225342
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.43430936336517334,-0.02259063720703125,0.02259063720703125
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5342885255813599,-0.006402552127838135,0.006402552127838135
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5853525400161743,-0.003523886203765869,0.003523886203765869
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.6112176775932312,-0.011567413806915283,0.011567413806915283
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.6271957159042358,-0.010470330715179443,0.010470330715179443
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.6269421577453613,-0.011212050914764404,0.011212050914764404
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6130374073982239,-0.00941842794418335,0.00941842794418335
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.5771200656890869,-0.008860111236572266,0.008860111236572266
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5166714787483215,-0.005928516387939453,0.005928516387939453
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.5103932619094849,-0.010722935199737549,0.010722935199737549
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5735369920730591,-0.011273026466369629,0.011273026466369629
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6283157467842102,-0.005468904972076416,0.005468904972076416
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6616227626800537,-0.005386710166931152,0.005386710166931152
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6795071363449097,-0.0051081180572509766,0.0051081180572509766
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6777946949005127,-0.005909264087677002,0.005909264087677002
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6690284013748169,0.004354417324066162,0.004354417324066162
