target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.47447043657302856,-0.017642706632614136,0.017642706632614136
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.47378918528556824,-0.007910817861557007,0.007910817861557007
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.49377572536468506,-0.012704193592071533,0.012704193592071533
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.4448608458042145,-0.01303914189338684,0.01303914189338684
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.5040738582611084,-0.022260606288909912,0.022260606288909912
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5634462833404541,0.003223121166229248,0.003223121166229248
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5568068623542786,-0.01879715919494629,0.01879715919494629
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.5690303444862366,-0.007123708724975586,0.007123708724975586
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.546991765499115,-0.009503722190856934,0.009503722190856934
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.48027634620666504,-0.028323650360107422,0.028323650360107422
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.4407428503036499,-0.016157150268554688,0.016157150268554688
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5281939506530762,-0.012497127056121826,0.012497127056121826
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5783283114433289,-0.010548114776611328,0.010548114776611328
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.6107797622680664,-0.012005329132080078,0.012005329132080078
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.609902560710907,-0.0277634859085083,0.0277634859085083
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.6220318078994751,-0.016122400760650635,0.016122400760650635
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6088272333145142,-0.013628602027893066,0.013628602027893066
