target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.47112488746643066,-0.020988255739212036,0.020988255739212036
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.478779673576355,-0.0029203295707702637,0.0029203295707702637
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.49128299951553345,-0.015196919441223145,0.015196919441223145
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.4344181716442108,-0.023481816053390503,0.023481816053390503
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.507790744304657,-0.018543720245361328,0.018543720245361328
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5535480976104736,-0.006675064563751221,0.006675064563751221
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5525506734848022,-0.023053348064422607,0.023053348064422607
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.5605680346488953,-0.015586018562316895,0.015586018562316895
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.5418487787246704,-0.014646708965301514,0.014646708965301514
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.46981513500213623,-0.03878486156463623,0.03878486156463623
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.43384283781051636,-0.023057162761688232,0.023057162761688232
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.523316502571106,-0.01737457513809204,0.01737457513809204
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5917090773582458,0.002832651138305664,0.002832651138305664
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.6146650314331055,-0.008120059967041016,0.008120059967041016
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.6194655895233154,-0.018200457096099854,0.018200457096099854
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.6227073073387146,-0.015446901321411133,0.015446901321411133
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6129544377326965,-0.009501397609710693,0.009501397609710693
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.584198534488678,-0.0017816424369812012,0.0017816424369812012
