target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
si_etch,0,2024-07-02_02,0,50.84809875488281,50.496620178222656,-0.35147857666015625,0.35147857666015625
si_etch,0,2024-07-02_02,1,50.8760986328125,50.61837387084961,-0.2577247619628906,0.2577247619628906
si_etch,0,2024-07-02_02,2,50.222999572753906,49.95347595214844,-0.26952362060546875,0.26952362060546875
si_etch,0,2024-07-02_02,3,51.56760025024414,51.69386291503906,0.12626266479492188,0.12626266479492188
si_etch,0,2024-07-02_02,4,45.692501068115234,45.41644287109375,-0.2760581970214844,0.2760581970214844
si_etch,0,2024-07-02_02,5,43.56050109863281,43.40785598754883,-0.15264511108398438,0.15264511108398438
si_etch,0,2024-07-02_02,6,42.8473014831543,42.67091751098633,-0.17638397216796875,0.17638397216796875
si_etch,0,2024-07-02_02,7,42.984100341796875,42.855979919433594,-0.12812042236328125,0.12812042236328125
si_etch,0,2024-07-02_02,8,44.54330062866211,44.59055709838867,0.0472564697265625,0.0472564697265625
si_etch,0,2024-07-02_02,9,49.978599548339844,49.950172424316406,-0.0284271240234375,0.0284271240234375
si_etch,0,2024-07-02_02,10,51.72740173339844,51.76432418823242,0.036922454833984375,0.036922454833984375
si_etch,0,2024-07-02_02,11,44.6531982421875,44.615013122558594,-0.03818511962890625,0.03818511962890625
si_etch,0,2024-07-02_02,12,42.57229995727539,42.32344436645508,-0.2488555908203125,0.2488555908203125
si_etch,0,2024-07-02_02,13,41.82830047607422,41.681888580322266,-0.14641189575195312,0.14641189575195312
si_etch,0,2024-07-02_02,14,41.46160125732422,41.36275100708008,-0.09885025024414062,0.09885025024414062
si_etch,0,2024-07-02_02,15,41.23460006713867,41.01533508300781,-0.21926498413085938,0.21926498413085938
si_etch,0,2024-07-02_02,16,41.37730026245117,41.19063949584961,-0.1866607666015625,0.1866607666015625
si_etch,0,2024-07-02_02,17,42.88479995727539,42.77618408203125,-0.10861587524414062,0.10861587524414062
si_etch,0,2024-07-02_02,18,49.63029861450195,49.41151428222656,-0.21878433227539062,0.21878433227539062
si_etch,0,2024-07-02_02,19,46.13560104370117,46.272090911865234,0.1364898681640625,0.1364898681640625
si_etch,0,2024-07-02_02,20,42.84579849243164,42.775596618652344,-0.07020187377929688,0.07020187377929688
