target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.4787941575050354,-0.0133189857006073,0.0133189857006073
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.4744199216365814,-0.007280081510543823,0.007280081510543823
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.49276989698410034,-0.01371002197265625,0.01371002197265625
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.44616878032684326,-0.011731207370758057,0.011731207370758057
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.5065608620643616,-0.01977360248565674,0.01977360248565674
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5506654381752014,-0.009557723999023438,0.009557723999023438
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5634192228317261,-0.01218479871749878,0.01218479871749878
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.5633131861686707,-0.012840867042541504,0.012840867042541504
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.5427970886230469,-0.013698399066925049,0.013698399066925049
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.48402702808380127,-0.02457296848297119,0.02457296848297119
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.4378361105918884,-0.019063889980316162,0.019063889980316162
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5257874727249146,-0.014903604984283447,0.014903604984283447
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.583349347114563,-0.005527079105377197,0.005527079105377197
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.615713894367218,-0.007071197032928467,0.007071197032928467
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.6222566366195679,-0.015409409999847412,0.015409409999847412
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.6301661133766174,-0.0079880952835083,0.0079880952835083
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6145333051681519,-0.007922530174255371,0.007922530174255371
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.5747385621070862,-0.011241614818572998,0.011241614818572998
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5101978778839111,-0.012402117252349854,0.012402117252349854
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.5044829845428467,-0.016633212566375732,0.016633212566375732
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5651775002479553,-0.01963251829147339,0.01963251829147339
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6347360610961914,0.0009514093399047852,0.0009514093399047852
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6661792993545532,-0.0008301734924316406,0.0008301734924316406
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6719187498092651,-0.012696504592895508,0.012696504592895508
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6737374067306519,-0.009966552257537842,0.009966552257537842
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6650078892707825,0.0003339052200317383,0.0003339052200317383
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6270135641098022,-0.0053612589836120605,0.0053612589836120605
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.556713342666626,-0.02349299192428589,0.02349299192428589
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.4697456359863281,-0.010475993156433105,0.010475993156433105
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5298351645469666,-0.019289851188659668,0.019289851188659668
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.6042926907539368,-0.00864022970199585,0.00864022970199585
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6547852158546448,-0.006761670112609863,0.006761670112609863
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6928281188011169,-0.0053095221519470215,0.0053095221519470215
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7022351622581482,-0.015502870082855225,0.015502870082855225
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.7029820680618286,-0.01242154836654663,0.01242154836654663
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6916794776916504,-0.0010025501251220703,0.0010025501251220703
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.6491596698760986,-0.009432077407836914,0.009432077407836914
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.6045835614204407,-0.006129086017608643,0.006129086017608643
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5301766991615295,-0.017503082752227783,0.017503082752227783
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.455579549074173,-0.01442044973373413,0.01442044973373413
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.5466137528419495,-0.011739492416381836,0.011739492416381836
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.6014453768730164,-0.020768404006958008,0.020768404006958008
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6635979413986206,-0.008004367351531982,0.008004367351531982
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.6965901255607605,-0.013979911804199219,0.013979911804199219
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7090223431587219,-0.025577664375305176,0.025577664375305176
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7044757008552551,-0.022304415702819824,0.022304415702819824
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.6931349635124207,-0.010853171348571777,0.010853171348571777
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6526156663894653,-0.015909790992736816,0.015909790992736816
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.606451153755188,-0.014548838138580322,0.014548838138580322
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5348635315895081,-0.014836490154266357,0.014836490154266357
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.46650680899620056,-0.017933040857315063,0.017933040857315063
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5354130268096924,-0.014884352684020996,0.014884352684020996
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.5987005829811096,-0.01506894826889038,0.01506894826889038
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6513020992279053,-0.011088311672210693,0.011088311672210693
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6900477409362793,-0.009355783462524414,0.009355783462524414
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.7011146545410156,-0.016498327255249023,0.016498327255249023
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.6986408829689026,-0.016297101974487305,0.016297101974487305
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6865372061729431,-0.008694171905517578,0.008694171905517578
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6456800103187561,-0.01567840576171875,0.01567840576171875
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.6081429719924927,-0.007051527500152588,0.007051527500152588
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5271859169006348,-0.026369214057922363,0.026369214057922363
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.5005707144737244,-0.024814903736114502,0.024814903736114502
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5650856494903564,-0.022922098636627197,0.022922098636627197
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.6245524883270264,-0.012847483158111572,0.012847483158111572
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6649787425994873,-0.003697991371154785,0.003697991371154785
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6708043217658997,-0.014881253242492676,0.014881253242492676
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6712355613708496,-0.014771103858947754,0.014771103858947754
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6568765640258789,-0.011062085628509521,0.011062085628509521
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6274832487106323,-0.011123061180114746,0.011123061180114746
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5652996897697449,-0.02477949857711792,0.02477949857711792
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.45020848512649536,-0.026491522789001465,0.026491522789001465
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5358560085296631,-0.012064754962921143,0.012064754962921143
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5746572017669678,-0.019593775272369385,0.019593775272369385
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6163062453269958,-0.009578704833984375,0.009578704833984375
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6209577322006226,-0.020185351371765137,0.020185351371765137
