target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.48325610160827637,-0.008857041597366333,0.008857041597366333
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.47863420844078064,-0.0030657947063446045,0.0030657947063446045
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.4944876432418823,-0.011992275714874268,0.011992275714874268
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.4515020251274109,-0.00639796257019043,0.00639796257019043
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.5120456218719482,-0.014288842678070068,0.014288842678070068
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5603200793266296,9.691715240478516e-05,9.691715240478516e-05
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5581045150756836,-0.01749950647354126,0.01749950647354126
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.5601586103439331,-0.015995442867279053,0.015995442867279053
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.5519522428512573,-0.0045432448387146,0.0045432448387146
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.4928811192512512,-0.01571887731552124,0.01571887731552124
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.43940067291259766,-0.017499327659606934,0.017499327659606934
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5269021391868591,-0.013788938522338867,0.013788938522338867
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5843105912208557,-0.004565834999084473,0.004565834999084473
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.614440381526947,-0.008344709873199463,0.008344709873199463
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.6192246675491333,-0.018441379070281982,0.018441379070281982
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.6298375129699707,-0.00831669569015503,0.00831669569015503
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6153924465179443,-0.007063388824462891,0.007063388824462891
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.5776546001434326,-0.008325576782226562,0.008325576782226562
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5112932920455933,-0.011306703090667725,0.011306703090667725
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.5156310796737671,-0.005485117435455322,0.005485117435455322
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5775142908096313,-0.007295727729797363,0.007295727729797363
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.631682813167572,-0.0021018385887145996,0.0021018385887145996
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6658819913864136,-0.001127481460571289,0.001127481460571289
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6674280166625977,-0.01718723773956299,0.01718723773956299
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6677208542823792,-0.015983104705810547,0.015983104705810547
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6574100852012634,-0.007263898849487305,0.007263898849487305
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6246333718299866,-0.007741451263427734,0.007741451263427734
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.5651824474334717,-0.015023887157440186,0.015023887157440186
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.47110414505004883,-0.009117484092712402,0.009117484092712402
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5391993522644043,-0.009925663471221924,0.009925663471221924
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.6056414842605591,-0.007291436195373535,0.007291436195373535
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6513834595680237,-0.010163426399230957,0.010163426399230957
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6895403265953064,-0.008597314357757568,0.008597314357757568
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7015936374664307,-0.016144394874572754,0.016144394874572754
