target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.4801514148712158,-0.01196172833442688,0.01196172833442688
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.4806460738182068,-0.001053929328918457,0.001053929328918457
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.4922776222229004,-0.014202296733856201,0.014202296733856201
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.45113229751586914,-0.006767690181732178,0.006767690181732178
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.5077345371246338,-0.01859992742538452,0.01859992742538452
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5488048791885376,-0.011418282985687256,0.011418282985687256
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5540350675582886,-0.02156895399093628,0.02156895399093628
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.5637816190719604,-0.012372434139251709,0.012372434139251709
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.547683596611023,-0.008811891078948975,0.008811891078948975
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.4855443239212036,-0.023055672645568848,0.023055672645568848
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.4322326183319092,-0.02466738224029541,0.02466738224029541
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5139947533607483,-0.026696324348449707,0.026696324348449707
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5846702456474304,-0.004206180572509766,0.004206180572509766
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.6174904704093933,-0.005294620990753174,0.005294620990753174
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.6107254028320312,-0.026940643787384033,0.026940643787384033
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.617669939994812,-0.02048426866531372,0.02048426866531372
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6125100255012512,-0.009945809841156006,0.009945809841156006
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.5668484568595886,-0.019131720066070557,0.019131720066070557
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5019722580909729,-0.020627737045288086,0.020627737045288086
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.4976557493209839,-0.023460447788238525,0.023460447788238525
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.576062798500061,-0.008747220039367676,0.008747220039367676
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6338408589363098,5.620718002319336e-05,5.620718002319336e-05
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6681889295578003,0.0011794567108154297,0.0011794567108154297
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6711922883987427,-0.013422966003417969,0.013422966003417969
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6775807738304138,-0.006123185157775879,0.006123185157775879
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6627010107040405,-0.001972973346710205,0.001972973346710205
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6209974884986877,-0.011377334594726562,0.011377334594726562
