target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.4760079085826874,-0.016105234622955322,0.016105234622955322
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.4810405373573303,-0.0006594657897949219,0.0006594657897949219
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.4934018850326538,-0.013078033924102783,0.013078033924102783
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.4410392940044403,-0.01686069369316101,0.01686069369316101
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.5088562965393066,-0.01747816801071167,0.01747816801071167
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5561608672142029,-0.004062294960021973,0.004062294960021973
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5642322301864624,-0.011371791362762451,0.011371791362762451
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.5656726360321045,-0.010481417179107666,0.010481417179107666
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.5540778636932373,-0.002417623996734619,0.002417623996734619
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.49095454812049866,-0.017645448446273804,0.017645448446273804
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.4284733831882477,-0.02842661738395691,0.02842661738395691
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5237771272659302,-0.016913950443267822,0.016913950443267822
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5858286023139954,-0.0030478239059448242,0.0030478239059448242
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.6160022616386414,-0.006782829761505127,0.006782829761505127
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.6212142109870911,-0.01645183563232422,0.01645183563232422
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.6317741870880127,-0.006380021572113037,0.006380021572113037
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6184166669845581,-0.004039168357849121,0.004039168357849121
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.5848249197006226,-0.001155257225036621,0.001155257225036621
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5069094896316528,-0.015690505504608154,0.015690505504608154
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.5079455375671387,-0.01317065954208374,0.01317065954208374
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5736862421035767,-0.01112377643585205,0.01112377643585205
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6330438852310181,-0.0007407665252685547,0.0007407665252685547
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.668891429901123,0.0018819570541381836,0.0018819570541381836
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6737760901451111,-0.01083916425704956,0.01083916425704956
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6710526943206787,-0.012651264667510986,0.012651264667510986
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6605564951896667,-0.004117488861083984,0.004117488861083984
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6258679032325745,-0.006506919860839844,0.006506919860839844
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.5654923319816589,-0.01471400260925293,0.01471400260925293
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.4717569351196289,-0.008464694023132324,0.008464694023132324
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.539375364780426,-0.009749650955200195,0.009749650955200195
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.6047166585922241,-0.008216261863708496,0.008216261863708496
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6551613211631775,-0.0063855648040771484,0.0063855648040771484
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.688916027545929,-0.00922161340713501,0.00922161340713501
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7026627659797668,-0.015075266361236572,0.015075266361236572
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.7053350806236267,-0.010068535804748535,0.010068535804748535
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6884545087814331,-0.0042275190353393555,0.0042275190353393555
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.6498548984527588,-0.008736848831176758,0.008736848831176758
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.6033019423484802,-0.007410705089569092,0.007410705089569092
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5324864983558655,-0.015193283557891846,0.015193283557891846
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.46380922198295593,-0.006190776824951172,0.006190776824951172
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.550499677658081,-0.007853567600250244,0.007853567600250244
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.6070543527603149,-0.015159428119659424,0.015159428119659424
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6641899943351746,-0.007412314414978027,0.007412314414978027
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.6988616585731506,-0.011708378791809082,0.011708378791809082
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7200708985328674,-0.014529109001159668,0.014529109001159668
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.705406129360199,-0.021373987197875977,0.021373987197875977
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.6912814974784851,-0.012706637382507324,0.012706637382507324
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.649802029132843,-0.01872342824935913,0.01872342824935913
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.6057606935501099,-0.015239298343658447,0.015239298343658447
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5387101769447327,-0.010989844799041748,0.010989844799041748
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.46867746114730835,-0.015762388706207275,0.015762388706207275
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5404938459396362,-0.009803533554077148,0.009803533554077148
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.6010695099830627,-0.012700021266937256,0.012700021266937256
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6554107069969177,-0.006979703903198242,0.006979703903198242
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.686772346496582,-0.01263117790222168,0.01263117790222168
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.7017837762832642,-0.01582920551300049,0.01582920551300049
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.7023596167564392,-0.012578368186950684,0.012578368186950684
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.685961902141571,-0.009269475936889648,0.009269475936889648
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6513779759407043,-0.009980440139770508,0.009980440139770508
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.6004080772399902,-0.01478642225265503,0.01478642225265503
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5330672860145569,-0.020487844944000244,0.020487844944000244
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.5046095848083496,-0.020776033401489258,0.020776033401489258
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5776991844177246,-0.010308563709259033,0.010308563709259033
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.6269903182983398,-0.010409653186798096,0.010409653186798096
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6673998832702637,-0.001276850700378418,0.001276850700378418
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.675087571144104,-0.01059800386428833,0.01059800386428833
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6767010688781738,-0.009305596351623535,0.009305596351623535
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6559269428253174,-0.012011706829071045,0.012011706829071045
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6277406215667725,-0.01086568832397461,0.01086568832397461
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5731385946273804,-0.016940593719482422,0.016940593719482422
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.44669902324676514,-0.03000098466873169,0.03000098466873169
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5372457504272461,-0.010675013065338135,0.010675013065338135
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5807846784591675,-0.013466298580169678,0.013466298580169678
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.614665150642395,-0.011219799518585205,0.011219799518585205
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6244446635246277,-0.01669842004776001,0.01669842004776001
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.6349486708641052,-0.0068010687828063965,0.0068010687828063965
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6124635338783264,-0.015714406967163086,0.015714406967163086
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.5795133113861084,-0.0179520845413208,0.0179520845413208
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5201191902160645,-0.028580784797668457,0.028580784797668457
