target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.47829216718673706,-0.01382097601890564,0.01382097601890564
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.48198017477989197,0.00028017163276672363,0.00028017163276672363
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.4949551820755005,-0.011524736881256104,0.011524736881256104
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.4467276334762573,-0.011172354221343994,0.011172354221343994
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.516313910484314,-0.010020554065704346,0.010020554065704346
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5574644804000854,-0.0027586817741394043,0.0027586817741394043
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5642001628875732,-0.011403858661651611,0.011403858661651611
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.565731942653656,-0.010422110557556152,0.010422110557556152
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.5564134120941162,-8.207559585571289e-05,8.207559585571289e-05
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.48899954557418823,-0.01960045099258423,0.01960045099258423
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.44127577543258667,-0.01562422513961792,0.01562422513961792
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5313250422477722,-0.009366035461425781,0.009366035461425781
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5880493521690369,-0.0008270740509033203,0.0008270740509033203
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.612647294998169,-0.010137796401977539,0.010137796401977539
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.617145299911499,-0.02052074670791626,0.02052074670791626
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.6291687488555908,-0.008985459804534912,0.008985459804534912
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6171377897262573,-0.005318045616149902,0.005318045616149902
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.5841944217681885,-0.0017857551574707031,0.0017857551574707031
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5187349319458008,-0.003865063190460205,0.003865063190460205
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.5135517120361328,-0.0075644850730896,0.0075644850730896
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5809125304222107,-0.0038974881172180176,0.0038974881172180176
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6357637643814087,0.0019791126251220703,0.0019791126251220703
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6674235463142395,0.00041407346725463867,0.00041407346725463867
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6706199645996094,-0.01399528980255127,0.01399528980255127
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6706440448760986,-0.013059914112091064,0.013059914112091064
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6598621010780334,-0.004811882972717285,0.004811882972717285
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6253834962844849,-0.006991326808929443,0.006991326808929443
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.5710289478302002,-0.00917738676071167,0.00917738676071167
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.47496041655540466,-0.005261212587356567,0.005261212587356567
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5420283675193787,-0.007096648216247559,0.007096648216247559
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.602118968963623,-0.01081395149230957,0.01081395149230957
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6540796756744385,-0.007467210292816162,0.007467210292816162
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6923248767852783,-0.0058127641677856445,0.0058127641677856445
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7071207165718079,-0.010617315769195557,0.010617315769195557
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.7098375558853149,-0.005566060543060303,0.005566060543060303
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6910919547080994,-0.0015900731086730957,0.0015900731086730957
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.6460119485855103,-0.012579798698425293,0.012579798698425293
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.5992703437805176,-0.011442303657531738,0.011442303657531738
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5358057618141174,-0.011874020099639893,0.011874020099639893
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.46857690811157227,-0.0014230906963348389,0.0014230906963348389
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.5593112707138062,0.0009580254554748535,0.0009580254554748535
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.6023373007774353,-0.019876480102539062,0.019876480102539062
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6625937819480896,-0.009008526802062988,0.009008526802062988
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.7006743550300598,-0.009895682334899902,0.009895682334899902
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7248271703720093,-0.009772837162017822,0.009772837162017822
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7091981172561646,-0.0175819993019104,0.0175819993019104
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.69161456823349,-0.012373566627502441,0.012373566627502441
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6431372761726379,-0.02538818120956421,0.02538818120956421
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.6003523468971252,-0.020647644996643066,0.020647644996643066
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5416526794433594,-0.008047342300415039,0.008047342300415039
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.47234511375427246,-0.012094736099243164,0.012094736099243164
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5454150438308716,-0.004882335662841797,0.004882335662841797
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.5979143977165222,-0.015855133533477783,0.015855133533477783
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6525846719741821,-0.009805738925933838,0.009805738925933838
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6887032985687256,-0.010700225830078125,0.010700225830078125
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.7029343247413635,-0.014678657054901123,0.014678657054901123
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.7042286992073059,-0.010709285736083984,0.010709285736083984
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6850963830947876,-0.010134994983673096,0.010134994983673096
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6478204727172852,-0.013537943363189697,0.013537943363189697
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.5998167395591736,-0.01537775993347168,0.01537775993347168
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5386629104614258,-0.014892220497131348,0.014892220497131348
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.5087903141975403,-0.016595304012298584,0.016595304012298584
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5835672616958618,-0.004440486431121826,0.004440486431121826
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.6280581951141357,-0.009341776371002197,0.009341776371002197
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6672834753990173,-0.0013932585716247559,0.0013932585716247559
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6719786524772644,-0.01370692253112793,0.01370692253112793
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6758267283439636,-0.01017993688583374,0.01017993688583374
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6531158089637756,-0.014822840690612793,0.014822840690612793
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6269049644470215,-0.011701345443725586,0.011701345443725586
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5770253539085388,-0.013053834438323975,0.013053834438323975
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.4542432427406311,-0.022456765174865723,0.022456765174865723
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5455976128578186,-0.002323150634765625,0.002323150634765625
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5830010175704956,-0.011249959468841553,0.011249959468841553
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6171729564666748,-0.00871199369430542,0.00871199369430542
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6185164451599121,-0.022626638412475586,0.022626638412475586
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.6312665343284607,-0.010483205318450928,0.010483205318450928
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6121200919151306,-0.016057848930358887,0.016057848930358887
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.582563579082489,-0.014901816844940186,0.014901816844940186
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5257381796836853,-0.022961795330047607,0.022961795330047607
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.4471328556537628,-0.03846713900566101,0.03846713900566101
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.5201134085655212,-0.01709163188934326,0.01709163188934326
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5566399693489075,-0.010237038135528564,0.010237038135528564
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.5578463673591614,-0.02462136745452881,0.02462136745452881
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5713467597961426,-0.012127161026000977,0.012127161026000977
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5527991056442261,-0.014390647411346436,0.014390647411346436
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.5017839074134827,-0.033616065979003906,0.033616065979003906
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.4894099831581116,-0.02053898572921753,0.02053898572921753
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.49129512906074524,-0.018904894590377808,0.018904894590377808
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.508111834526062,-0.015308678150177002,0.015308678150177002
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.47171151638031006,-0.0057600438594818115,0.0057600438594818115
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.47509056329727173,0.01849055290222168,0.01849055290222168
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.48844510316848755,-0.0013533532619476318,0.0013533532619476318
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.44080108404159546,0.0018010735511779785,0.0018010735511779785
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.510292112827301,-0.00019043684005737305,0.00019043684005737305
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.5507675409317017,0.006651163101196289,0.006651163101196289
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.5577624440193176,-0.0009139180183410645,0.0009139180183410645
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.559550404548645,0.0012736916542053223,0.0012736916542053223
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.5498557090759277,0.013763368129730225,0.013763368129730225
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.4830790162086487,0.0015790164470672607,0.0015790164470672607
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.4348702132701874,0.00687021017074585,0.00687021017074585
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.5250776410102844,-0.0007372498512268066,0.0007372498512268066
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.5829008221626282,0.01011115312576294,0.01011115312576294
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.6078530550003052,0.0012200474739074707,0.0012200474739074707
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6124359965324402,-0.00921487808227539,0.00921487808227539
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6245406866073608,0.0031064748764038086,0.0031064748764038086
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6123256087303162,0.008542895317077637,0.008542895317077637
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.5790850520133972,0.013179600238800049,0.013179600238800049
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.5123913288116455,0.016191333532333374,0.016191333532333374
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.5080196857452393,0.0022065043449401855,0.0022065043449401855
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.5753040313720703,0.0059912800788879395,0.0059912800788879395
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.6308295726776123,0.01232534646987915,0.01232534646987915
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.661408543586731,0.010260164737701416,0.010260164737701416
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6645221710205078,-0.002539992332458496,0.002539992332458496
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6646725535392761,-0.0009446144104003906,0.0009446144104003906
