target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.47971001267433167,-0.012403130531311035,0.012403130531311035
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.47537556290626526,-0.006324440240859985,0.006324440240859985
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.4949668049812317,-0.011513113975524902,0.011513113975524902
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.44855302572250366,-0.009346961975097656,0.009346961975097656
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.5096144676208496,-0.0167199969291687,0.0167199969291687
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5525037050247192,-0.007719457149505615,0.007719457149505615
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5631357431411743,-0.012468278408050537,0.012468278408050537
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.5647656917572021,-0.01138836145401001,0.01138836145401001
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.5446473956108093,-0.011848092079162598,0.011848092079162598
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.4857233166694641,-0.02287667989730835,0.02287667989730835
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.44099706411361694,-0.015902936458587646,0.015902936458587646
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5299007296562195,-0.010790348052978516,0.010790348052978516
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.585200846195221,-0.0036755800247192383,0.0036755800247192383
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.6113020181655884,-0.011483073234558105,0.011483073234558105
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.6170966029167175,-0.020569443702697754,0.020569443702697754
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.6255123019218445,-0.01264190673828125,0.01264190673828125
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6099467277526855,-0.01250910758972168,0.01250910758972168
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.5775920152664185,-0.008388161659240723,0.008388161659240723
