target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.48212701082229614,-0.009986132383346558,0.009986132383346558
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.47900235652923584,-0.0026976466178894043,0.0026976466178894043
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.49721258878707886,-0.009267330169677734,0.009267330169677734
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.4538692235946655,-0.004030764102935791,0.004030764102935791
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.5102536678314209,-0.016080796718597412,0.016080796718597412
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5533981323242188,-0.0068250298500061035,0.0068250298500061035
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5637156367301941,-0.011888384819030762,0.011888384819030762
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.564022421836853,-0.01213163137435913,0.01213163137435913
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.545330286026001,-0.011165201663970947,0.011165201663970947
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.48803389072418213,-0.020566105842590332,0.020566105842590332
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.445250928401947,-0.011649072170257568,0.011649072170257568
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5303015112876892,-0.010389566421508789,0.010389566421508789
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5869073867797852,-0.0019690394401550293,0.0019690394401550293
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.612794816493988,-0.009990274906158447,0.009990274906158447
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.6210891604423523,-0.01657688617706299,0.01657688617706299
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.6257911920547485,-0.012363016605377197,0.012363016605377197
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6117202043533325,-0.010735630989074707,0.010735630989074707
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.5772745609283447,-0.008705615997314453,0.008705615997314453
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5138958692550659,-0.008704125881195068,0.008704125881195068
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.5088467597961426,-0.012269437313079834,0.012269437313079834
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5695061087608337,-0.01530390977859497,0.01530390977859497
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6347413659095764,0.0009567141532897949,0.0009567141532897949
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6640396118164062,-0.0029698610305786133,0.0029698610305786133
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6715564131736755,-0.013058841228485107,0.013058841228485107
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6723767518997192,-0.011327207088470459,0.011327207088470459
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6642532348632812,-0.0004207491874694824,0.0004207491874694824
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6265556812286377,-0.005819141864776611,0.005819141864776611
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.5619823336601257,-0.018224000930786133,0.018224000930786133
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.47275209426879883,-0.007469534873962402,0.007469534873962402
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5342676639556885,-0.014857351779937744,0.014857351779937744
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.6008144021034241,-0.012118518352508545,0.012118518352508545
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6534149050712585,-0.008131980895996094,0.008131980895996094
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6969242095947266,-0.0012134313583374023,0.0012134313583374023
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7086822390556335,-0.009055793285369873,0.009055793285369873
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.7092673182487488,-0.006136298179626465,0.006136298179626465
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6965276002883911,0.0038455724716186523,0.0038455724716186523
