target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-02_08,0,0.4718787670135498,0.551140308380127,0.07926154136657715,0.07926154136657715
oxide_etch,4,2024-07-02_08,1,0.4531000256538391,0.5559940934181213,0.10289406776428223,0.10289406776428223
oxide_etch,4,2024-07-02_08,2,0.48526549339294434,0.5626844167709351,0.07741892337799072,0.07741892337799072
oxide_etch,4,2024-07-02_08,3,0.4341999888420105,0.5286605358123779,0.09446054697036743,0.09446054697036743
oxide_etch,4,2024-07-02_08,4,0.5047482252120972,0.5723763704299927,0.06762814521789551,0.06762814521789551
oxide_etch,4,2024-07-02_08,5,0.5383708477020264,0.6122798919677734,0.07390904426574707,0.07390904426574707
oxide_etch,4,2024-07-02_08,6,0.5538029670715332,0.6187266707420349,0.06492370367050171,0.06492370367050171
oxide_etch,4,2024-07-02_08,7,0.5537899732589722,0.6136544346809387,0.05986446142196655,0.05986446142196655
oxide_etch,4,2024-07-02_08,8,0.5328181982040405,0.6029918789863586,0.07017368078231812,0.07017368078231812
oxide_etch,4,2024-07-02_08,9,0.47780001163482666,0.5560837984085083,0.07828378677368164,0.07828378677368164
oxide_etch,4,2024-07-02_08,10,0.4309000074863434,0.5370625257492065,0.10616251826286316,0.10616251826286316
oxide_etch,4,2024-07-02_08,11,0.5184149146080017,0.6187245845794678,0.10030966997146606,0.10030966997146606
oxide_etch,4,2024-07-02_08,12,0.5662339329719543,0.632660984992981,0.06642705202102661,0.06642705202102661
oxide_etch,4,2024-07-02_08,13,0.5992651581764221,0.6395523548126221,0.04028719663619995,0.04028719663619995
oxide_etch,4,2024-07-02_08,14,0.6150645613670349,0.6415837407112122,0.026519179344177246,0.026519179344177246
oxide_etch,4,2024-07-02_08,15,0.6151570677757263,0.6419472694396973,0.026790201663970947,0.026790201663970947
oxide_etch,4,2024-07-02_08,16,0.5980097651481628,0.6351576447486877,0.0371478796005249,0.0371478796005249
oxide_etch,4,2024-07-02_08,17,0.5617564916610718,0.6252989768981934,0.06354248523712158,0.06354248523712158
oxide_etch,4,2024-07-02_08,18,0.4982999563217163,0.5995007753372192,0.10120081901550293,0.10120081901550293
oxide_etch,4,2024-07-02_08,19,0.4978603422641754,0.5730333924293518,0.07517305016517639,0.07517305016517639
oxide_etch,4,2024-07-02_08,20,0.5618420243263245,0.6352728009223938,0.07343077659606934,0.07343077659606934
oxide_etch,4,2024-07-02_08,21,0.6105704307556152,0.6449849605560303,0.03441452980041504,0.03441452980041504
oxide_etch,4,2024-07-02_08,22,0.6442572474479675,0.6701484322547913,0.02589118480682373,0.02589118480682373
oxide_etch,4,2024-07-02_08,23,0.6594052910804749,0.6705853343009949,0.01118004322052002,0.01118004322052002
oxide_etch,4,2024-07-02_08,24,0.6583397388458252,0.6683753132820129,0.010035574436187744,0.010035574436187744
oxide_etch,4,2024-07-02_08,25,0.6395105719566345,0.6546398997306824,0.015129327774047852,0.015129327774047852
oxide_etch,4,2024-07-02_08,26,0.6080149412155151,0.6435779929161072,0.03556305170059204,0.03556305170059204
oxide_etch,4,2024-07-02_08,27,0.556068480014801,0.6258487105369568,0.06978023052215576,0.06978023052215576
oxide_etch,4,2024-07-02_08,28,0.4610958993434906,0.5452780723571777,0.08418217301368713,0.08418217301368713
oxide_etch,4,2024-07-02_08,29,0.5275222659111023,0.6011200547218323,0.07359778881072998,0.07359778881072998
oxide_etch,4,2024-07-02_08,30,0.5889284610748291,0.6257720589637756,0.03684359788894653,0.03684359788894653
