target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.5820614695549011,0.08994832634925842,0.08994832634925842
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.5778064131736755,0.09610641002655029,0.09610641002655029
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.5810503959655762,0.07457047700881958,0.07457047700881958
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.5399923920631409,0.08209240436553955,0.08209240436553955
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.5944819450378418,0.06814748048782349,0.06814748048782349
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.6500359177589417,0.0898127555847168,0.0898127555847168
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.6271523237228394,0.0515483021736145,0.0515483021736145
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.6187474727630615,0.042593419551849365,0.042593419551849365
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.632756233215332,0.07626074552536011,0.07626074552536011
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.592873215675354,0.08427321910858154,0.08427321910858154
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.5500293374061584,0.09312933683395386,0.09312933683395386
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5536140203475952,0.012922942638397217,0.012922942638397217
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5759046077728271,-0.012971818447113037,0.012971818447113037
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.5798035860061646,-0.042981505393981934,0.042981505393981934
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.5798763632774353,-0.05778968334197998,0.05778968334197998
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.5798045992851257,-0.058349609375,0.058349609375
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.5779381394386292,-0.044517695903778076,0.044517695903778076
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.5918570160865784,0.0058768391609191895,0.0058768391609191895
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5699604153633118,0.04736042022705078,0.04736042022705078
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.593365490436554,0.07224929332733154,0.07224929332733154
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5821188688278198,-0.0026911497116088867,0.0026911497116088867
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.5932665467262268,-0.040518105030059814,0.040518105030059814
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6378687024116516,-0.029140770435333252,0.029140770435333252
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6377101540565491,-0.04690510034561157,0.04690510034561157
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6328377723693848,-0.05086618661880493,0.05086618661880493
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6366701722145081,-0.028003811836242676,0.028003811836242676
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.5954305529594421,-0.03694427013397217,0.03694427013397217
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.5971677303314209,0.016961395740509033,0.016961395740509033
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.5798041820526123,0.09958255290985107,0.09958255290985107
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.628125786781311,0.07900077104568481,0.07900077104568481
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.5554930567741394,-0.05743986368179321,0.05743986368179321
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6115656495094299,-0.04998123645782471,0.04998123645782471
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6742367148399353,-0.023900926113128662,0.023900926113128662
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.6899285912513733,-0.027809441089630127,0.027809441089630127
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.684071958065033,-0.031331658363342285,0.031331658363342285
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6731652617454529,-0.01951676607131958,0.01951676607131958
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.623234748840332,-0.035356998443603516,0.035356998443603516
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.5717049241065979,-0.039007723331451416,0.039007723331451416
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.6109558343887329,0.06327605247497559,0.06327605247497559
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.5753109455108643,0.10531094670295715,0.10531094670295715
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.6370768547058105,0.07872360944747925,0.07872360944747925
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.5620325207710266,-0.060181260108947754,0.060181260108947754
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6303957104682922,-0.04120659828186035,0.04120659828186035
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.6923374533653259,-0.01823258399963379,0.01823258399963379
