target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-02_08,0,0.4718787670135498,0.5051456689834595,0.03326690196990967,0.03326690196990967
oxide_etch,4,2024-07-02_08,1,0.4531000256538391,0.5148379802703857,0.06173795461654663,0.06173795461654663
oxide_etch,4,2024-07-02_08,2,0.48526549339294434,0.5331336259841919,0.04786813259124756,0.04786813259124756
oxide_etch,4,2024-07-02_08,3,0.4341999888420105,0.466971218585968,0.03277122974395752,0.03277122974395752
oxide_etch,4,2024-07-02_08,4,0.5047482252120972,0.5359401702880859,0.03119194507598877,0.03119194507598877
oxide_etch,4,2024-07-02_08,5,0.5383708477020264,0.5933415293693542,0.05497068166732788,0.05497068166732788
oxide_etch,4,2024-07-02_08,6,0.5538029670715332,0.6075118780136108,0.05370891094207764,0.05370891094207764
oxide_etch,4,2024-07-02_08,7,0.5537899732589722,0.6131987571716309,0.05940878391265869,0.05940878391265869
oxide_etch,4,2024-07-02_08,8,0.5328181982040405,0.5966718196868896,0.06385362148284912,0.06385362148284912
oxide_etch,4,2024-07-02_08,9,0.47780001163482666,0.5301671028137207,0.05236709117889404,0.05236709117889404
oxide_etch,4,2024-07-02_08,10,0.4309000074863434,0.4780352711677551,0.04713526368141174,0.04713526368141174
oxide_etch,4,2024-07-02_08,11,0.5184149146080017,0.5754420757293701,0.05702716112136841,0.05702716112136841
oxide_etch,4,2024-07-02_08,12,0.5662339329719543,0.6021687984466553,0.03593486547470093,0.03593486547470093
oxide_etch,4,2024-07-02_08,13,0.5992651581764221,0.6293874979019165,0.030122339725494385,0.030122339725494385
oxide_etch,4,2024-07-02_08,14,0.6150645613670349,0.6337573528289795,0.01869279146194458,0.01869279146194458
oxide_etch,4,2024-07-02_08,15,0.6151570677757263,0.6463489532470703,0.031191885471343994,0.031191885471343994
oxide_etch,4,2024-07-02_08,16,0.5980097651481628,0.624608039855957,0.02659827470779419,0.02659827470779419
oxide_etch,4,2024-07-02_08,17,0.5617564916610718,0.5985637903213501,0.03680729866027832,0.03680729866027832
oxide_etch,4,2024-07-02_08,18,0.4982999563217163,0.5583687424659729,0.06006878614425659,0.06006878614425659
oxide_etch,4,2024-07-02_08,19,0.4978603422641754,0.5286164879798889,0.0307561457157135,0.0307561457157135
oxide_etch,4,2024-07-02_08,20,0.5618420243263245,0.6204680800437927,0.05862605571746826,0.05862605571746826
oxide_etch,4,2024-07-02_08,21,0.6105704307556152,0.6411877870559692,0.030617356300354004,0.030617356300354004
oxide_etch,4,2024-07-02_08,22,0.6442572474479675,0.6627918481826782,0.018534600734710693,0.018534600734710693
oxide_etch,4,2024-07-02_08,23,0.6594052910804749,0.679314136505127,0.0199088454246521,0.0199088454246521
oxide_etch,4,2024-07-02_08,24,0.6583397388458252,0.6795588731765747,0.02121913433074951,0.02121913433074951
oxide_etch,4,2024-07-02_08,25,0.6395105719566345,0.6631486415863037,0.02363806962966919,0.02363806962966919
oxide_etch,4,2024-07-02_08,26,0.6080149412155151,0.642828643321991,0.03481370210647583,0.03481370210647583
oxide_etch,4,2024-07-02_08,27,0.556068480014801,0.602327823638916,0.04625934362411499,0.04625934362411499
oxide_etch,4,2024-07-02_08,28,0.4610958993434906,0.49220460653305054,0.031108707189559937,0.031108707189559937
oxide_etch,4,2024-07-02_08,29,0.5275222659111023,0.5673313736915588,0.03980910778045654,0.03980910778045654
oxide_etch,4,2024-07-02_08,30,0.5889284610748291,0.6194398403167725,0.03051137924194336,0.03051137924194336
oxide_etch,4,2024-07-02_08,31,0.638150691986084,0.6571938991546631,0.0190432071685791,0.0190432071685791
oxide_etch,4,2024-07-02_08,32,0.6739197969436646,0.6942451000213623,0.020325303077697754,0.020325303077697754
oxide_etch,4,2024-07-02_08,33,0.6918607354164124,0.7077062129974365,0.01584547758102417,0.01584547758102417
oxide_etch,4,2024-07-02_08,34,0.6886213421821594,0.7068049907684326,0.018183648586273193,0.018183648586273193
oxide_etch,4,2024-07-02_08,35,0.6659464240074158,0.6890079975128174,0.02306157350540161,0.02306157350540161
oxide_etch,4,2024-07-02_08,36,0.6333259344100952,0.653513491153717,0.020187556743621826,0.020187556743621826
oxide_etch,4,2024-07-02_08,37,0.5841590762138367,0.6193056106567383,0.03514653444290161,0.03514653444290161
oxide_etch,4,2024-07-02_08,38,0.5251157879829407,0.5675542950630188,0.042438507080078125,0.042438507080078125
oxide_etch,4,2024-07-02_08,39,0.4458000063896179,0.497641384601593,0.0518413782119751,0.0518413782119751
oxide_etch,4,2024-07-02_08,40,0.5368030071258545,0.571561336517334,0.03475832939147949,0.03475832939147949
oxide_etch,4,2024-07-02_08,41,0.5981665253639221,0.617365300655365,0.01919877529144287,0.01919877529144287
oxide_etch,4,2024-07-02_08,42,0.6477340459823608,0.6662101745605469,0.018476128578186035,0.018476128578186035
oxide_etch,4,2024-07-02_08,43,0.685378909111023,0.7066722512245178,0.021293342113494873,0.021293342113494873
oxide_etch,4,2024-07-02_08,44,0.7056999802589417,0.73390132188797,0.02820134162902832,0.02820134162902832
oxide_etch,4,2024-07-02_08,45,0.6978495121002197,0.7233622074127197,0.0255126953125,0.0255126953125
oxide_etch,4,2024-07-02_08,46,0.6758133172988892,0.7030894756317139,0.027276158332824707,0.027276158332824707
oxide_etch,4,2024-07-02_08,47,0.6414928436279297,0.6558719873428345,0.014379143714904785,0.014379143714904785
oxide_etch,4,2024-07-02_08,48,0.5936999917030334,0.6240012049674988,0.030301213264465332,0.030301213264465332
oxide_etch,4,2024-07-02_08,49,0.5235000252723694,0.5753799676895142,0.051879942417144775,0.051879942417144775
oxide_etch,4,2024-07-02_08,50,0.4620271623134613,0.49490928649902344,0.032882124185562134,0.032882124185562134
oxide_etch,4,2024-07-02_08,51,0.5281974077224731,0.5681483745574951,0.03995096683502197,0.03995096683502197
oxide_etch,4,2024-07-02_08,52,0.5886035561561584,0.6175188422203064,0.02891528606414795,0.02891528606414795
oxide_etch,4,2024-07-02_08,53,0.6370681524276733,0.6559735536575317,0.0189054012298584,0.0189054012298584
oxide_etch,4,2024-07-02_08,54,0.6717483997344971,0.6929274201393127,0.021179020404815674,0.021179020404815674
oxide_etch,4,2024-07-02_08,55,0.6888516545295715,0.706689715385437,0.01783806085586548,0.01783806085586548
oxide_etch,4,2024-07-02_08,56,0.6858379244804382,0.7056703567504883,0.01983243227005005,0.01983243227005005
oxide_etch,4,2024-07-02_08,57,0.665099561214447,0.6888107657432556,0.023711204528808594,0.023711204528808594
oxide_etch,4,2024-07-02_08,58,0.6328492164611816,0.6527366638183594,0.019887447357177734,0.019887447357177734
oxide_etch,4,2024-07-02_08,59,0.5851242542266846,0.6221532225608826,0.037028968334198,0.037028968334198
oxide_etch,4,2024-07-02_08,60,0.5289987325668335,0.5722348690032959,0.0432361364364624,0.0432361364364624
oxide_etch,4,2024-07-02_08,61,0.5029463768005371,0.5270968079566956,0.024150431156158447,0.024150431156158447
oxide_etch,4,2024-07-02_08,62,0.5632805228233337,0.6237240433692932,0.06044352054595947,0.06044352054595947
oxide_etch,4,2024-07-02_08,63,0.6110000014305115,0.643938422203064,0.03293842077255249,0.03293842077255249
oxide_etch,4,2024-07-02_08,64,0.6420732140541077,0.6602352261543274,0.018162012100219727,0.018162012100219727
oxide_etch,4,2024-07-02_08,65,0.6561013460159302,0.6741678714752197,0.01806652545928955,0.01806652545928955
oxide_etch,4,2024-07-02_08,66,0.6558163166046143,0.6753165125846863,0.01950019598007202,0.01950019598007202
oxide_etch,4,2024-07-02_08,67,0.6386234760284424,0.657240629196167,0.01861715316772461,0.01861715316772461
oxide_etch,4,2024-07-02_08,68,0.6087628602981567,0.6458266973495483,0.0370638370513916,0.0370638370513916
oxide_etch,4,2024-07-02_08,69,0.5598139762878418,0.6163974404335022,0.0565834641456604,0.0565834641456604
oxide_etch,4,2024-07-02_08,70,0.44989997148513794,0.49095237255096436,0.041052401065826416,0.041052401065826416
oxide_etch,4,2024-07-02_08,71,0.5235049724578857,0.5793444514274597,0.055839478969573975,0.055839478969573975
oxide_etch,4,2024-07-02_08,72,0.5681329369544983,0.6218969225883484,0.0537639856338501,0.0537639856338501
oxide_etch,4,2024-07-02_08,73,0.5977587103843689,0.6351940035820007,0.037435293197631836,0.037435293197631836
