target,rmse,mae,r2,mape_pct,fold,best_epoch,n_train,n_val,fit_seconds,heldout_lot,train_target_mean,train_target_std,val_target_mean,val_target_std,target_mean_shift
oxide_etch,0.0327719249737424,0.026944632387339847,0.8056844131236016,4.614456679600652,0,14,7031,801,462.04,1,0.6662517189979553,0.07338626682758331,0.5870156288146973,0.07434438169002533,-0.07923609018325806
oxide_etch,0.0429650505609407,0.030002556691009007,0.6810755422154338,5.6775328808700465,1,13,6942,890,490.15,2,0.6679894328117371,0.0717516541481018,0.5813858509063721,0.07608016580343246,-0.08660358190536499
oxide_etch,0.06980439543506387,0.04670160831360335,0.23647555788881214,6.746827073514019,2,10,6942,890,457.01,3,0.6557479500770569,0.07664067298173904,0.6768695712089539,0.07988611608743668,0.021121621131896973
oxide_etch,0.07305728077859323,0.05390484996056289,-0.18563046180708453,7.407498740974313,3,0,6942,890,416.57,4,0.6536223292350769,0.07736458629369736,0.6934489607810974,0.06709479540586472,0.03982663154602051
oxide_etch,0.04624422001092895,0.02624002005277055,0.3707623206744526,4.0365779485430515,4,54,6942,890,760.42,5,0.6560941338539124,0.0791822075843811,0.674169659614563,0.058297522366046906,0.018075525760650635
oxide_etch,0.05899243755906299,0.04909649866350581,-0.006941870841621567,7.499310129244153,5,0,6942,890,386.18,6,0.6575184464454651,0.0793478861451149,0.6630593538284302,0.058788739144802094,0.005540907382965088
oxide_etch,0.037595510197014015,0.02107244361652417,0.5603653440553114,3.142111121416246,6,32,7298,534,623.53,7,0.6562336683273315,0.07826083153486252,0.6843123435974121,0.05670090764760971,0.028078675270080566
oxide_etch,0.05155981187954699,0.037024287829238375,0.16768520967245548,5.243536076429495,7,17,6942,890,513.4,8,0.6548624038696289,0.07898210734128952,0.6837769746780396,0.056515488773584366,0.028914570808410645
oxide_etch,0.04212713212550816,0.025584598159075676,0.45112202614307984,3.818263962106606,8,28,7031,801,550.07,9,0.6554139852523804,0.07884079962968826,0.6821476221084595,0.0568622462451458,0.0267336368560791
oxide_etch,0.06716366061454991,0.04554717066917527,0.15220628847081585,7.421531614100241,9,32,7476,356,620.15,10,0.6578028798103333,0.07749228924512863,0.665396511554718,0.07294394820928574,0.007593631744384766
