target,fold,epoch,train_loss,train_rmse,val_rmse,val_mae,val_r2,val_mape,lr,elapsed_s,heldout_lot
oxide_etch,0,0,1.009046,0.073717,0.104373,0.084781,-0.970976,16.01,0.0004998072590601808,38.25,1
oxide_etch,0,1,0.983616,0.072783,0.088576,0.07159,-0.419496,13.45,0.000499229333433282,7.85,1
oxide_etch,0,2,0.964218,0.072061,0.103925,0.083629,-0.954084,15.81,0.0004982671142387316,6.94,1
oxide_etch,0,3,0.935151,0.070967,0.103151,0.082105,-0.925091,15.53,0.0004969220851487844,6.82,1
oxide_etch,0,4,0.909496,0.069987,0.073684,0.061906,0.017685,11.3,0.0004951963201008076,6.86,1
oxide_etch,0,5,0.948238,0.071462,0.075052,0.062208,-0.019138,11.44,0.0004930924800994191,6.76,1
oxide_etch,0,6,0.901128,0.069664,0.099241,0.078071,-0.781913,14.78,0.0004906138091134118,6.86,1
oxide_etch,0,7,0.890013,0.069233,0.093759,0.07468,-0.590468,13.97,0.0004877641290737884,6.82,1
oxide_etch,0,8,0.868538,0.068393,0.083711,0.067075,-0.26785,12.48,0.00048454783398062105,6.83,1
oxide_etch,0,9,0.869383,0.068426,0.06221,0.054577,0.299807,9.82,0.00048096988312782167,6.86,1
oxide_etch,0,10,0.852386,0.067754,0.091102,0.070876,-0.501622,13.28,0.0004770357934562703,7.11,1
oxide_etch,0,11,0.785842,0.065055,0.079347,0.062066,-0.139108,11.2,0.00047275163104709196,7.18,1
oxide_etch,0,12,0.864661,0.06824,0.065241,0.049019,0.229904,8.96,0.0004681240017681993,6.79,1
oxide_etch,0,13,0.847275,0.06755,0.059346,0.044358,0.362783,8.23,0.00046316004108852305,6.88,1
oxide_etch,0,14,0.775553,0.064628,0.032772,0.026945,0.805684,4.61,0.0004578674030756364,6.92,1
oxide_etch,0,15,0.824225,0.066625,0.055556,0.038374,0.441575,7.19,0.00045225424859373693,6.87,1
oxide_etch,0,16,0.811819,0.066122,0.050461,0.035005,0.539305,6.55,0.00044632923272018625,6.82,1
oxide_etch,0,17,0.819331,0.066427,0.040004,0.030566,0.710456,5.62,0.0004401014914000078,6.93,1
oxide_etch,0,18,0.765751,0.064218,0.051376,0.036254,0.522435,6.75,0.0004335806273589214,6.88,1
oxide_etch,0,19,0.744532,0.063322,0.052466,0.036214,0.501957,6.76,0.00042677669529663686,6.87,1
oxide_etch,0,20,0.741295,0.063184,0.075204,0.049972,-0.023259,9.54,0.00041970018638323546,6.94,1
oxide_etch,0,21,0.718556,0.062208,0.050921,0.03954,0.530868,7.17,0.00041236201208254595,6.88,1
oxide_etch,0,22,0.704933,0.061615,0.039927,0.030888,0.711576,5.58,0.0004047734873274585,6.88,1
oxide_etch,0,23,0.691048,0.061005,0.085208,0.063146,-0.313606,11.79,0.0003969463130731183,6.87,1
oxide_etch,0,24,0.653622,0.059331,0.096895,0.06705,-0.698658,12.85,0.0003888925582549006,6.91,1
oxide_etch,0,25,0.696434,0.061243,0.039208,0.029607,0.721863,5.4,0.0003806246411789872,7.01,1
oxide_etch,0,26,0.654941,0.05939,0.058588,0.041661,0.378963,7.73,0.0003721553103742388,7.04,1
oxide_etch,0,27,0.689159,0.060922,0.055745,0.042147,0.437766,7.73,0.0003634976249348867,7.04,1
oxide_etch,0,28,0.653982,0.059347,0.060717,0.045326,0.333001,8.34,0.0003546649343843571,7.08,1
oxide_etch,0,29,0.630801,0.058286,0.07022,0.054502,0.107881,10.02,0.0003456708580912725,7.46,1
oxide_etch,1,0,1.00125,0.071797,0.115695,0.094131,-1.312517,18.05,0.0004998072590601808,28.33,2
oxide_etch,1,1,0.977929,0.070955,0.109376,0.087841,-1.066808,16.88,0.000499229333433282,6.9,2
oxide_etch,1,2,0.973559,0.070797,0.106799,0.084998,-0.970556,16.35,0.0004982671142387316,7.0,2
oxide_etch,1,3,0.916911,0.068706,0.120066,0.096306,-1.490561,18.5,0.0004969220851487844,6.99,2
oxide_etch,1,4,0.920757,0.06885,0.08969,0.071698,-0.389772,13.65,0.0004951963201008076,7.03,2
oxide_etch,1,5,0.912602,0.068545,0.084146,0.068059,-0.223285,12.86,0.0004930924800994191,6.85,2
oxide_etch,1,6,0.873243,0.06705,0.118788,0.094452,-1.437815,18.16,0.0004906138091134118,6.91,2
oxide_etch,1,7,0.82785,0.065284,0.121424,0.095716,-1.547236,18.47,0.0004877641290737884,6.92,2
oxide_etch,1,8,0.886493,0.067557,0.075154,0.060049,0.02419,11.36,0.00048454783398062105,7.18,2
oxide_etch,1,9,0.858096,0.066466,0.062796,0.052818,0.318717,9.78,0.00048096988312782167,7.11,2
oxide_etch,1,10,0.785711,0.063601,0.109448,0.083513,-1.069534,16.06,0.0004770357934562703,7.09,2
oxide_etch,1,11,0.7684,0.062896,0.088123,0.063361,-0.341652,12.21,0.00047275163104709196,6.93,2
