target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,0,2024-07-02_01,0,0.4970899522304535,0.5017920732498169,0.004702121019363403,0.004702121019363403,1
oxide_etch,0,2024-07-02_01,1,0.4945000112056732,0.5036348700523376,0.009134858846664429,0.009134858846664429,1
oxide_etch,0,2024-07-02_01,2,0.5149824023246765,0.5118903517723083,-0.003092050552368164,0.003092050552368164,1
oxide_etch,0,2024-07-02_01,3,0.4668000042438507,0.46816861629486084,0.0013686120510101318,0.0013686120510101318,1
oxide_etch,0,2024-07-02_01,4,0.5329416990280151,0.5254544019699097,-0.007487297058105469,0.007487297058105469,1
oxide_etch,0,2024-07-02_01,5,0.5663168430328369,0.5443146824836731,-0.02200216054916382,0.02200216054916382,1
oxide_etch,0,2024-07-02_01,6,0.5839797258377075,0.5663629174232483,-0.01761680841445923,0.01761680841445923,1
oxide_etch,0,2024-07-02_01,7,0.5850942730903625,0.5610382556915283,-0.02405601739883423,0.02405601739883423,1
oxide_etch,0,2024-07-02_01,8,0.5658428072929382,0.5658588409423828,1.6033649444580078e-05,1.6033649444580078e-05,1
oxide_etch,0,2024-07-02_01,9,0.5239999890327454,0.49165600538253784,-0.03234398365020752,0.03234398365020752,1
oxide_etch,0,2024-07-02_01,10,0.45730000734329224,0.41712021827697754,-0.0401797890663147,0.0401797890663147,1
oxide_etch,0,2024-07-02_01,11,0.5427684783935547,0.4957432746887207,-0.047025203704833984,0.047025203704833984,1
oxide_etch,0,2024-07-02_01,12,0.5933495759963989,0.5391635894775391,-0.05418598651885986,0.05418598651885986,1
oxide_etch,0,2024-07-02_01,13,0.6280825734138489,0.5504431128501892,-0.07763946056365967,0.07763946056365967,1
oxide_etch,0,2024-07-02_01,14,0.6443979740142822,0.5675732493400574,-0.07682472467422485,0.07682472467422485,1
oxide_etch,0,2024-07-02_01,15,0.6451080441474915,0.5783835649490356,-0.06672447919845581,0.06672447919845581,1
oxide_etch,0,2024-07-02_01,16,0.6293535828590393,0.5761920213699341,-0.053161561489105225,0.053161561489105225,1
oxide_etch,0,2024-07-02_01,17,0.5948291420936584,0.5228407382965088,-0.07198840379714966,0.07198840379714966,1
oxide_etch,0,2024-07-02_01,18,0.5386999845504761,0.5233367681503296,-0.015363216400146484,0.015363216400146484,1
oxide_etch,0,2024-07-02_01,19,0.5205407738685608,0.4722687602043152,-0.048272013664245605,0.048272013664245605,1
oxide_etch,0,2024-07-02_01,20,0.586528480052948,0.5397648215293884,-0.04676365852355957,0.04676365852355957,1
oxide_etch,0,2024-07-02_01,21,0.6375961303710938,0.5954896211624146,-0.0421065092086792,0.0421065092086792,1
