target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
si_etch,0,2024-07-02_02,0,50.84809875488281,51.02106857299805,0.17296981811523438,0.17296981811523438
si_etch,0,2024-07-02_02,1,50.8760986328125,50.946590423583984,0.07049179077148438,0.07049179077148438
si_etch,0,2024-07-02_02,2,50.222999572753906,50.350154876708984,0.12715530395507812,0.12715530395507812
si_etch,0,2024-07-02_02,3,51.56760025024414,51.78763198852539,0.22003173828125,0.22003173828125
si_etch,0,2024-07-02_02,4,45.692501068115234,45.511653900146484,-0.18084716796875,0.18084716796875
si_etch,0,2024-07-02_02,5,43.56050109863281,43.37450408935547,-0.18599700927734375,0.18599700927734375
si_etch,0,2024-07-02_02,6,42.8473014831543,42.734317779541016,-0.11298370361328125,0.11298370361328125
si_etch,0,2024-07-02_02,7,42.984100341796875,43.08979034423828,0.10569000244140625,0.10569000244140625
si_etch,0,2024-07-02_02,8,44.54330062866211,44.44457244873047,-0.09872817993164062,0.09872817993164062
si_etch,0,2024-07-02_02,9,49.978599548339844,50.16481018066406,0.18621063232421875,0.18621063232421875
si_etch,0,2024-07-02_02,10,51.72740173339844,52.11125946044922,0.38385772705078125,0.38385772705078125
si_etch,0,2024-07-02_02,11,44.6531982421875,44.75563049316406,0.1024322509765625,0.1024322509765625
si_etch,0,2024-07-02_02,12,42.57229995727539,42.404762268066406,-0.16753768920898438,0.16753768920898438
si_etch,0,2024-07-02_02,13,41.82830047607422,41.86929702758789,0.040996551513671875,0.040996551513671875
si_etch,0,2024-07-02_02,14,41.46160125732422,41.63175964355469,0.17015838623046875,0.17015838623046875
si_etch,0,2024-07-02_02,15,41.23460006713867,41.33692932128906,0.10232925415039062,0.10232925415039062
si_etch,0,2024-07-02_02,16,41.37730026245117,41.307106018066406,-0.07019424438476562,0.07019424438476562
si_etch,0,2024-07-02_02,17,42.88479995727539,42.91640853881836,0.03160858154296875,0.03160858154296875
si_etch,0,2024-07-02_02,18,49.63029861450195,49.72385025024414,0.0935516357421875,0.0935516357421875
si_etch,0,2024-07-02_02,19,46.13560104370117,46.40607452392578,0.2704734802246094,0.2704734802246094
si_etch,0,2024-07-02_02,20,42.84579849243164,42.84618377685547,0.000385284423828125,0.000385284423828125
si_etch,0,2024-07-02_02,21,42.029701232910156,41.93180847167969,-0.09789276123046875,0.09789276123046875
si_etch,0,2024-07-02_02,22,41.84299850463867,41.79697036743164,-0.04602813720703125,0.04602813720703125
si_etch,0,2024-07-02_02,23,41.6348991394043,41.66808319091797,0.033184051513671875,0.033184051513671875
si_etch,0,2024-07-02_02,24,41.25849914550781,41.26980209350586,0.011302947998046875,0.011302947998046875
si_etch,0,2024-07-02_02,25,40.87369918823242,40.90810012817383,0.03440093994140625,0.03440093994140625
si_etch,0,2024-07-02_02,26,41.02870178222656,41.22169876098633,0.19299697875976562,0.19299697875976562
si_etch,0,2024-07-02_02,27,43.779701232910156,43.83051681518555,0.050815582275390625,0.050815582275390625
si_etch,0,2024-07-02_02,28,51.8557014465332,52.004539489746094,0.14883804321289062,0.14883804321289062
si_etch,0,2024-07-02_02,29,44.32680130004883,44.554786682128906,0.22798538208007812,0.22798538208007812
si_etch,0,2024-07-02_02,30,42.37779998779297,42.46021270751953,0.0824127197265625,0.0824127197265625
si_etch,0,2024-07-02_02,31,42.08420181274414,42.129981994628906,0.045780181884765625,0.045780181884765625
si_etch,0,2024-07-02_02,32,42.13029861450195,42.12028121948242,-0.01001739501953125,0.01001739501953125
si_etch,0,2024-07-02_02,33,42.024898529052734,42.05175018310547,0.026851654052734375,0.026851654052734375
si_etch,0,2024-07-02_02,34,41.582698822021484,41.58902359008789,0.00632476806640625,0.00632476806640625
si_etch,0,2024-07-02_02,35,40.924800872802734,41.06937026977539,0.14456939697265625,0.14456939697265625
si_etch,0,2024-07-02_02,36,40.56449890136719,40.684452056884766,0.11995315551757812,0.11995315551757812
si_etch,0,2024-07-02_02,37,41.88750076293945,41.92878341674805,0.04128265380859375,0.04128265380859375
si_etch,0,2024-07-02_02,38,48.55459976196289,49.01549530029297,0.4608955383300781,0.4608955383300781
si_etch,0,2024-07-02_02,39,51.65769958496094,51.77907943725586,0.12137985229492188,0.12137985229492188
si_etch,0,2024-07-02_02,40,43.813201904296875,44.14289093017578,0.32968902587890625,0.32968902587890625
si_etch,0,2024-07-02_02,41,42.22119903564453,42.47372055053711,0.2525215148925781,0.2525215148925781
