target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.46260613203048706,-0.02950701117515564,0.02950701117515564
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.4693742096424103,-0.012325793504714966,0.012325793504714966
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.48226863145828247,-0.02421128749847412,0.02421128749847412
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.42263272404670715,-0.035267263650894165,0.035267263650894165
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.4921349287033081,-0.034199535846710205,0.034199535846710205
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5486684441566467,-0.011554718017578125,0.011554718017578125
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5557330846786499,-0.01987093687057495,0.01987093687057495
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.5512247085571289,-0.024929344654083252,0.024929344654083252
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.5387907028198242,-0.017704784870147705,0.017704784870147705
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.46612417697906494,-0.04247581958770752,0.04247581958770752
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.4101756513118744,-0.0467243492603302,0.0467243492603302
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.516350269317627,-0.024340808391571045,0.024340808391571045
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5847029685974121,-0.004173457622528076,0.004173457622528076
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.6001663208007812,-0.022618770599365234,0.022618770599365234
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.6050839424133301,-0.032582104206085205,0.032582104206085205
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.621185302734375,-0.016968905925750732,0.016968905925750732
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6072834730148315,-0.015172362327575684,0.015172362327575684
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.5805381536483765,-0.005442023277282715,0.005442023277282715
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.4967889189720154,-0.025811076164245605,0.025811076164245605
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.49293556809425354,-0.028180629014968872,0.028180629014968872
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5689895749092102,-0.015820443630218506,0.015820443630218506
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6269118785858154,-0.006872773170471191,0.006872773170471191
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6590017676353455,-0.008007705211639404,0.008007705211639404
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6622971296310425,-0.022318124771118164,0.022318124771118164
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6620488166809082,-0.021655142307281494,0.021655142307281494
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6508491635322571,-0.013824820518493652,0.013824820518493652
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.62311190366745,-0.009262919425964355,0.009262919425964355
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.562800407409668,-0.017405927181243896,0.017405927181243896
