target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.4820810556411743,-0.010032087564468384,0.010032087564468384
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.47846364974975586,-0.0032363533973693848,0.0032363533973693848
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.4943889379501343,-0.012090981006622314,0.012090981006622314
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.4523249864578247,-0.005575001239776611,0.005575001239776611
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.5086928009986877,-0.017641663551330566,0.017641663551330566
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5522405505180359,-0.007982611656188965,0.007982611656188965
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5602737069129944,-0.015330314636230469,0.015330314636230469
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.560631275177002,-0.015522778034210205,0.015522778034210205
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.540538489818573,-0.015956997871398926,0.015956997871398926
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.48225992918014526,-0.026340067386627197,0.026340067386627197
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.4446285367012024,-0.012271463871002197,0.012271463871002197
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5278712511062622,-0.012819826602935791,0.012819826602935791
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5823126435279846,-0.006563782691955566,0.006563782691955566
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.60957270860672,-0.013212382793426514,0.013212382793426514
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.6168758273124695,-0.0207902193069458,0.0207902193069458
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.6217936277389526,-0.016360580921173096,0.016360580921173096
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6067758798599243,-0.01567995548248291,0.01567995548248291
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.5728534460067749,-0.013126730918884277,0.013126730918884277
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5113880634307861,-0.011211931705474854,0.011211931705474854
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.5037264823913574,-0.01738971471786499,0.01738971471786499
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5665848255157471,-0.01822519302368164,0.01822519302368164
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6298218369483948,-0.003962814807891846,0.003962814807891846
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.657714307308197,-0.009295165538787842,0.009295165538787842
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6655299067497253,-0.019085347652435303,0.019085347652435303
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6678804755210876,-0.01582348346710205,0.01582348346710205
