target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
si_etch,0,2024-07-02_02,0,50.84809875488281,49.15771484375,-1.6903839111328125,1.6903839111328125
si_etch,0,2024-07-02_02,1,50.8760986328125,48.41753387451172,-2.4585647583007812,2.4585647583007812
si_etch,0,2024-07-02_02,2,50.222999572753906,48.203067779541016,-2.0199317932128906,2.0199317932128906
si_etch,0,2024-07-02_02,3,51.56760025024414,49.146488189697266,-2.421112060546875,2.421112060546875
si_etch,0,2024-07-02_02,4,45.692501068115234,47.2337760925293,1.5412750244140625,1.5412750244140625
si_etch,0,2024-07-02_02,5,43.56050109863281,45.94757843017578,2.3870773315429688,2.3870773315429688
si_etch,0,2024-07-02_02,6,42.8473014831543,45.283912658691406,2.4366111755371094,2.4366111755371094
si_etch,0,2024-07-02_02,7,42.984100341796875,45.222835540771484,2.2387351989746094,2.2387351989746094
si_etch,0,2024-07-02_02,8,44.54330062866211,45.72984313964844,1.1865425109863281,1.1865425109863281
si_etch,0,2024-07-02_02,9,49.978599548339844,46.758052825927734,-3.2205467224121094,3.2205467224121094
si_etch,0,2024-07-02_02,10,51.72740173339844,49.33003234863281,-2.397369384765625,2.397369384765625
si_etch,0,2024-07-02_02,11,44.6531982421875,46.63673400878906,1.9835357666015625,1.9835357666015625
si_etch,0,2024-07-02_02,12,42.57229995727539,44.6317138671875,2.0594139099121094,2.0594139099121094
si_etch,0,2024-07-02_02,13,41.82830047607422,43.331687927246094,1.503387451171875,1.503387451171875
si_etch,0,2024-07-02_02,14,41.46160125732422,42.72978591918945,1.2681846618652344,1.2681846618652344
si_etch,0,2024-07-02_02,15,41.23460006713867,42.79694747924805,1.562347412109375,1.562347412109375
si_etch,0,2024-07-02_02,16,41.37730026245117,43.484989166259766,2.1076889038085938,2.1076889038085938
si_etch,0,2024-07-02_02,17,42.88479995727539,44.73091125488281,1.8461112976074219,1.8461112976074219
si_etch,0,2024-07-02_02,18,49.63029861450195,46.46186065673828,-3.168437957763672,3.168437957763672
si_etch,0,2024-07-02_02,19,46.13560104370117,47.61553192138672,1.4799308776855469,1.4799308776855469
si_etch,0,2024-07-02_02,20,42.84579849243164,44.79004669189453,1.9442481994628906,1.9442481994628906
si_etch,0,2024-07-02_02,21,42.029701232910156,42.70958709716797,0.6798858642578125,0.6798858642578125
si_etch,0,2024-07-02_02,22,41.84299850463867,41.39472961425781,-0.4482688903808594,0.4482688903808594
si_etch,0,2024-07-02_02,23,41.6348991394043,40.836692810058594,-0.7982063293457031,0.7982063293457031
si_etch,0,2024-07-02_02,24,41.25849914550781,40.9993896484375,-0.2591094970703125,0.2591094970703125
si_etch,0,2024-07-02_02,25,40.87369918823242,41.82386779785156,0.9501686096191406,0.9501686096191406
si_etch,0,2024-07-02_02,26,41.02870178222656,43.23435592651367,2.2056541442871094,2.2056541442871094
si_etch,0,2024-07-02_02,27,43.779701232910156,45.14500427246094,1.3653030395507812,1.3653030395507812
si_etch,0,2024-07-02_02,28,51.8557014465332,50.21139907836914,-1.6443023681640625,1.6443023681640625
si_etch,0,2024-07-02_02,29,44.32680130004883,46.57427978515625,2.247478485107422,2.247478485107422
si_etch,0,2024-07-02_02,30,42.37779998779297,43.661705017089844,1.283905029296875,1.283905029296875
si_etch,0,2024-07-02_02,31,42.08420181274414,41.529388427734375,-0.5548133850097656,0.5548133850097656
si_etch,0,2024-07-02_02,32,42.13029861450195,40.20097351074219,-1.9293251037597656,1.9293251037597656
si_etch,0,2024-07-02_02,33,42.024898529052734,39.666961669921875,-2.3579368591308594,2.3579368591308594
si_etch,0,2024-07-02_02,34,41.582698822021484,39.88705825805664,-1.6956405639648438,1.6956405639648438
si_etch,0,2024-07-02_02,35,40.924800872802734,40.795475006103516,-0.12932586669921875,0.12932586669921875
si_etch,0,2024-07-02_02,36,40.56449890136719,42.30815505981445,1.7436561584472656,1.7436561584472656
si_etch,0,2024-07-02_02,37,41.88750076293945,44.33071517944336,2.4432144165039062,2.4432144165039062
si_etch,0,2024-07-02_02,38,48.55459976196289,46.76604461669922,-1.7885551452636719,1.7885551452636719
si_etch,0,2024-07-02_02,39,51.65769958496094,49.91119384765625,-1.7465057373046875,1.7465057373046875
si_etch,0,2024-07-02_02,40,43.813201904296875,46.23101806640625,2.417816162109375,2.417816162109375
si_etch,0,2024-07-02_02,41,42.22119903564453,43.28360366821289,1.0624046325683594,1.0624046325683594
si_etch,0,2024-07-02_02,42,42.08720016479492,41.12776184082031,-0.9594383239746094,0.9594383239746094
si_etch,0,2024-07-02_02,43,42.226898193359375,39.78910446166992,-2.437793731689453,2.437793731689453
si_etch,0,2024-07-02_02,44,42.16889953613281,39.25864791870117,-2.9102516174316406,2.9102516174316406
si_etch,0,2024-07-02_02,45,41.6885986328125,39.4951286315918,-2.193470001220703,2.193470001220703
si_etch,0,2024-07-02_02,46,40.966800689697266,40.43052291870117,-0.5362777709960938,0.5362777709960938
si_etch,0,2024-07-02_02,47,40.43320083618164,41.977691650390625,1.5444908142089844,1.5444908142089844
si_etch,0,2024-07-02_02,48,41.376399993896484,44.03883361816406,2.662433624267578,2.662433624267578
si_etch,0,2024-07-02_02,49,48.78459930419922,46.51362609863281,-2.2709732055664062,2.2709732055664062
si_etch,0,2024-07-02_02,50,51.876800537109375,50.23701477050781,-1.6397857666015625,1.6397857666015625
si_etch,0,2024-07-02_02,51,44.08729934692383,46.58938980102539,2.5020904541015625,2.5020904541015625
si_etch,0,2024-07-02_02,52,42.13949966430664,43.662113189697266,1.522613525390625,1.522613525390625
si_etch,0,2024-07-02_02,53,41.880401611328125,41.51329040527344,-0.3671112060546875,0.3671112060546875
si_etch,0,2024-07-02_02,54,41.960201263427734,40.169166564941406,-1.7910346984863281,1.7910346984863281
si_etch,0,2024-07-02_02,55,41.84560012817383,39.6224365234375,-2.223163604736328,2.223163604736328
si_etch,0,2024-07-02_02,56,41.397098541259766,39.83418273925781,-1.5629158020019531,1.5629158020019531
si_etch,0,2024-07-02_02,57,40.767601013183594,40.73891830444336,-0.028682708740234375,0.028682708740234375
si_etch,0,2024-07-02_02,58,40.393798828125,42.2518424987793,1.8580436706542969,1.8580436706542969
si_etch,0,2024-07-02_02,59,41.676300048828125,44.27711486816406,2.6008148193359375,2.6008148193359375
si_etch,0,2024-07-02_02,60,48.4718017578125,46.715843200683594,-1.7559585571289062,1.7559585571289062
si_etch,0,2024-07-02_02,61,45.6515007019043,47.63212585449219,1.9806251525878906,1.9806251525878906
si_etch,0,2024-07-02_02,62,42.37459945678711,44.77798843383789,2.4033889770507812,2.4033889770507812
si_etch,0,2024-07-02_02,63,41.62419891357422,42.66613006591797,1.04193115234375,1.04193115234375
si_etch,0,2024-07-02_02,64,41.46200180053711,41.32202911376953,-0.13997268676757812,0.13997268676757812
si_etch,0,2024-07-02_02,65,41.28160095214844,40.741024017333984,-0.5405769348144531,0.5405769348144531
si_etch,0,2024-07-02_02,66,40.92509841918945,40.8895263671875,-0.035572052001953125,0.035572052001953125
si_etch,0,2024-07-02_02,67,40.499698638916016,41.70903396606445,1.2093353271484375,1.2093353271484375
si_etch,0,2024-07-02_02,68,40.64630126953125,43.12227249145508,2.475971221923828,2.475971221923828
si_etch,0,2024-07-02_02,69,43.28779983520508,45.040443420410156,1.7526435852050781,1.7526435852050781
si_etch,0,2024-07-02_02,70,51.09320068359375,49.322505950927734,-1.7706947326660156,1.7706947326660156
si_etch,0,2024-07-02_02,71,43.93429946899414,46.58818435668945,2.6538848876953125,2.6538848876953125
si_etch,0,2024-07-02_02,72,41.93349838256836,44.53999710083008,2.6064987182617188,2.6064987182617188
si_etch,0,2024-07-02_02,73,41.25630187988281,43.201358795166016,1.9450569152832031,1.9450569152832031
si_etch,0,2024-07-02_02,74,40.924400329589844,42.57086944580078,1.6464691162109375,1.6464691162109375
si_etch,0,2024-07-02_02,75,40.72700119018555,42.622657775878906,1.8956565856933594,1.8956565856933594
si_etch,0,2024-07-02_02,76,40.809600830078125,43.308876037597656,2.4992752075195312,2.4992752075195312
si_etch,0,2024-07-02_02,77,42.20029830932617,44.56414794921875,2.363849639892578,2.363849639892578
si_etch,0,2024-07-02_02,78,48.71860122680664,46.31122589111328,-2.4073753356933594,2.4073753356933594
si_etch,0,2024-07-02_02,79,50.701499938964844,49.02936935424805,-1.6721305847167969,1.6721305847167969
si_etch,0,2024-07-02_02,80,44.77439880371094,47.06619644165039,2.291797637939453,2.291797637939453
si_etch,0,2024-07-02_02,81,42.740299224853516,45.737762451171875,2.9974632263183594,2.9974632263183594
si_etch,0,2024-07-02_02,82,42.0703010559082,45.04618453979492,2.9758834838867188,2.9758834838867188
si_etch,0,2024-07-02_02,83,42.20539855957031,44.97477722167969,2.769378662109375,2.769378662109375
si_etch,0,2024-07-02_02,84,43.66510009765625,45.48889923095703,1.8237991333007812,1.8237991333007812
si_etch,0,2024-07-02_02,85,48.99489974975586,46.53829574584961,-2.45660400390625,2.45660400390625
si_etch,0,2024-07-02_02,86,50.780601501464844,48.84464645385742,-1.9359550476074219,1.9359550476074219
si_etch,0,2024-07-02_02,87,49.800201416015625,48.08448028564453,-1.7157211303710938,1.7157211303710938
si_etch,0,2024-07-02_02,88,50.222801208496094,47.87172317504883,-2.3510780334472656,2.3510780334472656
si_etch,0,2024-07-02_06,0,50.0171012878418,48.266632080078125,-1.7504692077636719,1.7504692077636719
si_etch,0,2024-07-02_06,1,50.05400085449219,47.531558990478516,-2.522441864013672,2.522441864013672
si_etch,0,2024-07-02_06,2,49.4286003112793,47.31661605834961,-2.1119842529296875,2.1119842529296875
si_etch,0,2024-07-02_06,3,50.96929931640625,48.31214904785156,-2.6571502685546875,2.6571502685546875
si_etch,0,2024-07-02_06,4,45.19490051269531,46.42409896850586,1.2291984558105469,1.2291984558105469
si_etch,0,2024-07-02_06,5,43.076900482177734,45.1535758972168,2.0766754150390625,2.0766754150390625
si_etch,0,2024-07-02_06,6,42.33810043334961,44.494842529296875,2.1567420959472656,2.1567420959472656
si_etch,0,2024-07-02_06,7,42.45140075683594,44.42682647705078,1.9754257202148438,1.9754257202148438
