target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-02_08,0,0.4718787670135498,0.5602766275405884,0.08839786052703857,0.08839786052703857
oxide_etch,4,2024-07-02_08,1,0.4531000256538391,0.563969075679779,0.11086905002593994,0.11086905002593994
oxide_etch,4,2024-07-02_08,2,0.48526549339294434,0.562743067741394,0.07747757434844971,0.07747757434844971
oxide_etch,4,2024-07-02_08,3,0.4341999888420105,0.5390651226043701,0.10486513376235962,0.10486513376235962
oxide_etch,4,2024-07-02_08,4,0.5047482252120972,0.5838260054588318,0.07907778024673462,0.07907778024673462
oxide_etch,4,2024-07-02_08,5,0.5383708477020264,0.629547119140625,0.09117627143859863,0.09117627143859863
oxide_etch,4,2024-07-02_08,6,0.5538029670715332,0.6212695240974426,0.06746655702590942,0.06746655702590942
oxide_etch,4,2024-07-02_08,7,0.5537899732589722,0.6213775277137756,0.06758755445480347,0.06758755445480347
oxide_etch,4,2024-07-02_08,8,0.5328181982040405,0.6113224625587463,0.07850426435470581,0.07850426435470581
oxide_etch,4,2024-07-02_08,9,0.47780001163482666,0.5672768354415894,0.0894768238067627,0.0894768238067627
oxide_etch,4,2024-07-02_08,10,0.4309000074863434,0.5232524871826172,0.0923524796962738,0.0923524796962738
oxide_etch,4,2024-07-02_08,11,0.5184149146080017,0.5908206701278687,0.07240575551986694,0.07240575551986694
oxide_etch,4,2024-07-02_08,12,0.5662339329719543,0.6189978718757629,0.052763938903808594,0.052763938903808594
oxide_etch,4,2024-07-02_08,13,0.5992651581764221,0.6373629570007324,0.0380977988243103,0.0380977988243103
oxide_etch,4,2024-07-02_08,14,0.6150645613670349,0.634189248085022,0.01912468671798706,0.01912468671798706
oxide_etch,4,2024-07-02_08,15,0.6151570677757263,0.6393635272979736,0.024206459522247314,0.024206459522247314
oxide_etch,4,2024-07-02_08,16,0.5980097651481628,0.6347970962524414,0.036787331104278564,0.036787331104278564
oxide_etch,4,2024-07-02_08,17,0.5617564916610718,0.6363584995269775,0.07460200786590576,0.07460200786590576
oxide_etch,4,2024-07-02_08,18,0.4982999563217163,0.5985202789306641,0.10022032260894775,0.10022032260894775
oxide_etch,4,2024-07-02_08,19,0.4978603422641754,0.5784586668014526,0.08059832453727722,0.08059832453727722
oxide_etch,4,2024-07-02_08,20,0.5618420243263245,0.629658043384552,0.06781601905822754,0.06781601905822754
oxide_etch,4,2024-07-02_08,21,0.6105704307556152,0.6441964507102966,0.033626019954681396,0.033626019954681396
oxide_etch,4,2024-07-02_08,22,0.6442572474479675,0.6642804741859436,0.020023226737976074,0.020023226737976074
oxide_etch,4,2024-07-02_08,23,0.6594052910804749,0.6703874468803406,0.010982155799865723,0.010982155799865723
oxide_etch,4,2024-07-02_08,24,0.6583397388458252,0.6686368584632874,0.010297119617462158,0.010297119617462158
oxide_etch,4,2024-07-02_08,25,0.6395105719566345,0.6597033143043518,0.020192742347717285,0.020192742347717285
oxide_etch,4,2024-07-02_08,26,0.6080149412155151,0.6436139345169067,0.0355989933013916,0.0355989933013916
oxide_etch,4,2024-07-02_08,27,0.556068480014801,0.62787264585495,0.07180416584014893,0.07180416584014893
oxide_etch,4,2024-07-02_08,28,0.4610958993434906,0.5531854629516602,0.09208956360816956,0.09208956360816956
oxide_etch,4,2024-07-02_08,29,0.5275222659111023,0.5992226600646973,0.07170039415359497,0.07170039415359497
oxide_etch,4,2024-07-02_08,30,0.5889284610748291,0.6277979016304016,0.03886944055557251,0.03886944055557251
oxide_etch,4,2024-07-02_08,31,0.638150691986084,0.6527491807937622,0.014598488807678223,0.014598488807678223
oxide_etch,4,2024-07-02_08,32,0.6739197969436646,0.6882221102714539,0.014302313327789307,0.014302313327789307
oxide_etch,4,2024-07-02_08,33,0.6918607354164124,0.713843584060669,0.021982848644256592,0.021982848644256592
oxide_etch,4,2024-07-02_08,34,0.6886213421821594,0.7018772959709167,0.013255953788757324,0.013255953788757324
oxide_etch,4,2024-07-02_08,35,0.6659464240074158,0.6887722611427307,0.02282583713531494,0.02282583713531494
oxide_etch,4,2024-07-02_08,36,0.6333259344100952,0.6475359797477722,0.014210045337677002,0.014210045337677002
oxide_etch,4,2024-07-02_08,37,0.5841590762138367,0.6161519885063171,0.03199291229248047,0.03199291229248047
oxide_etch,4,2024-07-02_08,38,0.5251157879829407,0.5941633582115173,0.06904757022857666,0.06904757022857666
oxide_etch,4,2024-07-02_08,39,0.4458000063896179,0.5439480543136597,0.09814804792404175,0.09814804792404175
oxide_etch,4,2024-07-02_08,40,0.5368030071258545,0.608163058757782,0.07136005163192749,0.07136005163192749
oxide_etch,4,2024-07-02_08,41,0.5981665253639221,0.6241057515144348,0.025939226150512695,0.025939226150512695
oxide_etch,4,2024-07-02_08,42,0.6477340459823608,0.6646028161048889,0.016868770122528076,0.016868770122528076
oxide_etch,4,2024-07-02_08,43,0.685378909111023,0.70173579454422,0.01635688543319702,0.01635688543319702
oxide_etch,4,2024-07-02_08,44,0.7056999802589417,0.7293455004692078,0.023645520210266113,0.023645520210266113
oxide_etch,4,2024-07-02_08,45,0.6978495121002197,0.7114483118057251,0.013598799705505371,0.013598799705505371
oxide_etch,4,2024-07-02_08,46,0.6758133172988892,0.6986936926841736,0.022880375385284424,0.022880375385284424
oxide_etch,4,2024-07-02_08,47,0.6414928436279297,0.648178219795227,0.006685376167297363,0.006685376167297363
oxide_etch,4,2024-07-02_08,48,0.5936999917030334,0.6166858077049255,0.02298581600189209,0.02298581600189209
oxide_etch,4,2024-07-02_08,49,0.5235000252723694,0.5963571667671204,0.07285714149475098,0.07285714149475098
oxide_etch,4,2024-07-02_08,50,0.4620271623134613,0.5564552545547485,0.09442809224128723,0.09442809224128723
oxide_etch,4,2024-07-02_08,51,0.5281974077224731,0.5991681814193726,0.07097077369689941,0.07097077369689941
oxide_etch,4,2024-07-02_08,52,0.5886035561561584,0.622256338596344,0.03365278244018555,0.03365278244018555
oxide_etch,4,2024-07-02_08,53,0.6370681524276733,0.6510796546936035,0.014011502265930176,0.014011502265930176
oxide_etch,4,2024-07-02_08,54,0.6717483997344971,0.685782790184021,0.014034390449523926,0.014034390449523926
oxide_etch,4,2024-07-02_08,55,0.6888516545295715,0.7108865976333618,0.022034943103790283,0.022034943103790283
oxide_etch,4,2024-07-02_08,56,0.6858379244804382,0.7014832496643066,0.015645325183868408,0.015645325183868408
oxide_etch,4,2024-07-02_08,57,0.665099561214447,0.6858928799629211,0.02079331874847412,0.02079331874847412
oxide_etch,4,2024-07-02_08,58,0.6328492164611816,0.647469162940979,0.014619946479797363,0.014619946479797363
oxide_etch,4,2024-07-02_08,59,0.5851242542266846,0.6215822100639343,0.036457955837249756,0.036457955837249756
oxide_etch,4,2024-07-02_08,60,0.5289987325668335,0.6006473302841187,0.07164859771728516,0.07164859771728516
oxide_etch,4,2024-07-02_08,61,0.5029463768005371,0.5787979364395142,0.07585155963897705,0.07585155963897705
oxide_etch,4,2024-07-02_08,62,0.5632805228233337,0.6185699701309204,0.05528944730758667,0.05528944730758667
oxide_etch,4,2024-07-02_08,63,0.6110000014305115,0.642845869064331,0.03184586763381958,0.03184586763381958
oxide_etch,4,2024-07-02_08,64,0.6420732140541077,0.6552828550338745,0.013209640979766846,0.013209640979766846
oxide_etch,4,2024-07-02_08,65,0.6561013460159302,0.6716157793998718,0.01551443338394165,0.01551443338394165
oxide_etch,4,2024-07-02_08,66,0.6558163166046143,0.6690270304679871,0.013210713863372803,0.013210713863372803
oxide_etch,4,2024-07-02_08,67,0.6386234760284424,0.6556946039199829,0.017071127891540527,0.017071127891540527
oxide_etch,4,2024-07-02_08,68,0.6087628602981567,0.6406955718994141,0.031932711601257324,0.031932711601257324
oxide_etch,4,2024-07-02_08,69,0.5598139762878418,0.6310742497444153,0.07126027345657349,0.07126027345657349
oxide_etch,4,2024-07-02_08,70,0.44989997148513794,0.5419832468032837,0.09208327531814575,0.09208327531814575
oxide_etch,4,2024-07-02_08,71,0.5235049724578857,0.616942286491394,0.0934373140335083,0.0934373140335083
oxide_etch,4,2024-07-02_08,72,0.5681329369544983,0.6437426805496216,0.07560974359512329,0.07560974359512329
oxide_etch,4,2024-07-02_08,73,0.5977587103843689,0.632416844367981,0.03465813398361206,0.03465813398361206
oxide_etch,4,2024-07-02_08,74,0.6125074625015259,0.6339777112007141,0.021470248699188232,0.021470248699188232
oxide_etch,4,2024-07-02_08,75,0.6122989654541016,0.6341685056686401,0.021869540214538574,0.021869540214538574
oxide_etch,4,2024-07-02_08,76,0.5971847772598267,0.6366531848907471,0.03946840763092041,0.03946840763092041
oxide_etch,4,2024-07-02_08,77,0.5652220845222473,0.6154686212539673,0.05024653673171997,0.05024653673171997
oxide_etch,4,2024-07-02_08,78,0.5180000066757202,0.5880795121192932,0.070079505443573,0.070079505443573
oxide_etch,4,2024-07-02_08,79,0.45569998025894165,0.537443220615387,0.08174324035644531,0.08174324035644531
oxide_etch,4,2024-07-02_08,80,0.5107817649841309,0.5749635100364685,0.06418174505233765,0.06418174505233765
oxide_etch,4,2024-07-02_08,81,0.5398240089416504,0.6094687581062317,0.0696447491645813,0.0696447491645813
oxide_etch,4,2024-07-02_08,82,0.5535924434661865,0.6296577453613281,0.0760653018951416,0.0760653018951416
oxide_etch,4,2024-07-02_08,83,0.552890419960022,0.6173964738845825,0.06450605392456055,0.06450605392456055
oxide_etch,4,2024-07-02_08,84,0.5367535352706909,0.6181840896606445,0.08143055438995361,0.08143055438995361
oxide_etch,4,2024-07-02_08,85,0.503600001335144,0.5718326568603516,0.06823265552520752,0.06823265552520752
oxide_etch,4,2024-07-02_08,86,0.4797741770744324,0.5696815848350525,0.08990740776062012,0.08990740776062012
oxide_etch,4,2024-07-02_08,87,0.47819995880126953,0.5666652917861938,0.08846533298492432,0.08846533298492432
oxide_etch,4,2024-07-02_08,88,0.4949280917644501,0.5771067142486572,0.08217862248420715,0.08217862248420715
oxide_etch,4,2024-07-02_09,0,0.47264882922172546,0.5631380081176758,0.09048917889595032,0.09048917889595032
oxide_etch,4,2024-07-02_09,1,0.4527999758720398,0.5662553906440735,0.11345541477203369,0.11345541477203369
oxide_etch,4,2024-07-02_09,2,0.4861602783203125,0.5655733346939087,0.07941305637359619,0.07941305637359619
oxide_etch,4,2024-07-02_09,3,0.4350999593734741,0.5420843362808228,0.10698437690734863,0.10698437690734863
oxide_etch,4,2024-07-02_09,4,0.5047085285186768,0.5863165259361267,0.08160799741744995,0.08160799741744995
oxide_etch,4,2024-07-02_09,5,0.5387002825737,0.6313550472259521,0.0926547646522522,0.0926547646522522
oxide_etch,4,2024-07-02_09,6,0.5531011819839478,0.6229901313781738,0.06988894939422607,0.06988894939422607
oxide_etch,4,2024-07-02_09,7,0.5529096126556396,0.623076856136322,0.07016724348068237,0.07016724348068237
oxide_etch,4,2024-07-02_09,8,0.5313862562179565,0.6136367917060852,0.08225053548812866,0.08225053548812866
oxide_etch,4,2024-07-02_09,9,0.47679999470710754,0.5703685283660889,0.09356853365898132,0.09356853365898132
oxide_etch,4,2024-07-02_09,10,0.43529999256134033,0.5265671014785767,0.09126710891723633,0.09126710891723633
oxide_etch,4,2024-07-02_09,11,0.5199486613273621,0.5926809310913086,0.07273226976394653,0.07273226976394653
oxide_etch,4,2024-07-02_09,12,0.5670605301856995,0.6196830868721008,0.05262255668640137,0.05262255668640137
oxide_etch,4,2024-07-02_09,13,0.6003354787826538,0.6374292969703674,0.03709381818771362,0.03709381818771362
oxide_etch,4,2024-07-02_09,14,0.6152924299240112,0.6341157555580139,0.018823325634002686,0.018823325634002686
oxide_etch,4,2024-07-02_09,15,0.6150966882705688,0.6393797397613525,0.02428305149078369,0.02428305149078369
oxide_etch,4,2024-07-02_09,16,0.5976366996765137,0.6348488330841064,0.03721213340759277,0.03721213340759277
oxide_etch,4,2024-07-02_09,17,0.5604029893875122,0.6370766758918762,0.07667368650436401,0.07667368650436401
