target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-02_08,0,0.4718787670135498,0.5756841897964478,0.10380542278289795,0.10380542278289795
oxide_etch,4,2024-07-02_08,1,0.4531000256538391,0.5615631937980652,0.10846316814422607,0.10846316814422607
oxide_etch,4,2024-07-02_08,2,0.48526549339294434,0.5951743125915527,0.1099088191986084,0.1099088191986084
oxide_etch,4,2024-07-02_08,3,0.4341999888420105,0.539654552936554,0.10545456409454346,0.10545456409454346
oxide_etch,4,2024-07-02_08,4,0.5047482252120972,0.5974813103675842,0.09273308515548706,0.09273308515548706
oxide_etch,4,2024-07-02_08,5,0.5383708477020264,0.6306346654891968,0.09226381778717041,0.09226381778717041
oxide_etch,4,2024-07-02_08,6,0.5538029670715332,0.6133584976196289,0.0595555305480957,0.0595555305480957
oxide_etch,4,2024-07-02_08,7,0.5537899732589722,0.6344687342643738,0.08067876100540161,0.08067876100540161
oxide_etch,4,2024-07-02_08,8,0.5328181982040405,0.6457425355911255,0.11292433738708496,0.11292433738708496
oxide_etch,4,2024-07-02_08,9,0.47780001163482666,0.6000794768333435,0.12227946519851685,0.12227946519851685
oxide_etch,4,2024-07-02_08,10,0.4309000074863434,0.5384988784790039,0.10759887099266052,0.10759887099266052
oxide_etch,4,2024-07-02_08,11,0.5184149146080017,0.5636451840400696,0.04523026943206787,0.04523026943206787
oxide_etch,4,2024-07-02_08,12,0.5662339329719543,0.5982012152671814,0.03196728229522705,0.03196728229522705
oxide_etch,4,2024-07-02_08,13,0.5992651581764221,0.5885881185531616,-0.010677039623260498,0.010677039623260498
oxide_etch,4,2024-07-02_08,14,0.6150645613670349,0.5867967009544373,-0.028267860412597656,0.028267860412597656
oxide_etch,4,2024-07-02_08,15,0.6151570677757263,0.6079714298248291,-0.007185637950897217,0.007185637950897217
oxide_etch,4,2024-07-02_08,16,0.5980097651481628,0.6006583571434021,0.002648591995239258,0.002648591995239258
oxide_etch,4,2024-07-02_08,17,0.5617564916610718,0.6010458469390869,0.03928935527801514,0.03928935527801514
oxide_etch,4,2024-07-02_08,18,0.4982999563217163,0.5728750228881836,0.07457506656646729,0.07457506656646729
oxide_etch,4,2024-07-02_08,19,0.4978603422641754,0.5925210118293762,0.0946606695652008,0.0946606695652008
oxide_etch,4,2024-07-02_08,20,0.5618420243263245,0.6169524192810059,0.055110394954681396,0.055110394954681396
oxide_etch,4,2024-07-02_08,21,0.6105704307556152,0.621347963809967,0.010777533054351807,0.010777533054351807
oxide_etch,4,2024-07-02_08,22,0.6442572474479675,0.6346299052238464,-0.009627342224121094,0.009627342224121094
oxide_etch,4,2024-07-02_08,23,0.6594052910804749,0.6620844602584839,0.002679169178009033,0.002679169178009033
oxide_etch,4,2024-07-02_08,24,0.6583397388458252,0.6602665185928345,0.0019267797470092773,0.0019267797470092773
oxide_etch,4,2024-07-02_08,25,0.6395105719566345,0.661378026008606,0.021867454051971436,0.021867454051971436
oxide_etch,4,2024-07-02_08,26,0.6080149412155151,0.6244894862174988,0.016474545001983643,0.016474545001983643
oxide_etch,4,2024-07-02_08,27,0.556068480014801,0.6182029247283936,0.06213444471359253,0.06213444471359253
oxide_etch,4,2024-07-02_08,28,0.4610958993434906,0.5632906556129456,0.10219475626945496,0.10219475626945496
oxide_etch,4,2024-07-02_08,29,0.5275222659111023,0.6074184775352478,0.07989621162414551,0.07989621162414551
oxide_etch,4,2024-07-02_08,30,0.5889284610748291,0.5711063742637634,-0.017822086811065674,0.017822086811065674
oxide_etch,4,2024-07-02_08,31,0.638150691986084,0.6355478167533875,-0.002602875232696533,0.002602875232696533
oxide_etch,4,2024-07-02_08,32,0.6739197969436646,0.6919746398925781,0.018054842948913574,0.018054842948913574
oxide_etch,4,2024-07-02_08,33,0.6918607354164124,0.705510139465332,0.013649404048919678,0.013649404048919678
oxide_etch,4,2024-07-02_08,34,0.6886213421821594,0.7110092639923096,0.022387921810150146,0.022387921810150146
oxide_etch,4,2024-07-02_08,35,0.6659464240074158,0.6928394436836243,0.026893019676208496,0.026893019676208496
