target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-02_08,0,0.4718787670135498,0.5286226272583008,0.05674386024475098,0.05674386024475098
oxide_etch,4,2024-07-02_08,1,0.4531000256538391,0.5299628973007202,0.0768628716468811,0.0768628716468811
oxide_etch,4,2024-07-02_08,2,0.48526549339294434,0.5384968519210815,0.05323135852813721,0.05323135852813721
oxide_etch,4,2024-07-02_08,3,0.4341999888420105,0.497150719165802,0.0629507303237915,0.0629507303237915
oxide_etch,4,2024-07-02_08,4,0.5047482252120972,0.5557022094726562,0.05095398426055908,0.05095398426055908
oxide_etch,4,2024-07-02_08,5,0.5383708477020264,0.6114941239356995,0.0731232762336731,0.0731232762336731
oxide_etch,4,2024-07-02_08,6,0.5538029670715332,0.6013906002044678,0.04758763313293457,0.04758763313293457
oxide_etch,4,2024-07-02_08,7,0.5537899732589722,0.6038265824317932,0.050036609172821045,0.050036609172821045
oxide_etch,4,2024-07-02_08,8,0.5328181982040405,0.5905666351318359,0.05774843692779541,0.05774843692779541
oxide_etch,4,2024-07-02_08,9,0.47780001163482666,0.5429131984710693,0.06511318683624268,0.06511318683624268
oxide_etch,4,2024-07-02_08,10,0.4309000074863434,0.49942103028297424,0.06852102279663086,0.06852102279663086
oxide_etch,4,2024-07-02_08,11,0.5184149146080017,0.5644010305404663,0.0459861159324646,0.0459861159324646
oxide_etch,4,2024-07-02_08,12,0.5662339329719543,0.6077322959899902,0.04149836301803589,0.04149836301803589
oxide_etch,4,2024-07-02_08,13,0.5992651581764221,0.6231147646903992,0.02384960651397705,0.02384960651397705
oxide_etch,4,2024-07-02_08,14,0.6150645613670349,0.6212683916091919,0.006203830242156982,0.006203830242156982
oxide_etch,4,2024-07-02_08,15,0.6151570677757263,0.633355438709259,0.018198370933532715,0.018198370933532715
oxide_etch,4,2024-07-02_08,16,0.5980097651481628,0.6215484142303467,0.023538649082183838,0.023538649082183838
oxide_etch,4,2024-07-02_08,17,0.5617564916610718,0.6136780381202698,0.051921546459198,0.051921546459198
oxide_etch,4,2024-07-02_08,18,0.4982999563217163,0.5721540451049805,0.07385408878326416,0.07385408878326416
oxide_etch,4,2024-07-02_08,19,0.4978603422641754,0.5617079138755798,0.06384757161140442,0.06384757161140442
oxide_etch,4,2024-07-02_08,20,0.5618420243263245,0.6161187887191772,0.05427676439285278,0.05427676439285278
oxide_etch,4,2024-07-02_08,21,0.6105704307556152,0.6375474333763123,0.02697700262069702,0.02697700262069702
oxide_etch,4,2024-07-02_08,22,0.6442572474479675,0.6588178873062134,0.01456063985824585,0.01456063985824585
oxide_etch,4,2024-07-02_08,23,0.6594052910804749,0.67198646068573,0.012581169605255127,0.012581169605255127
oxide_etch,4,2024-07-02_08,24,0.6583397388458252,0.673805296421051,0.01546555757522583,0.01546555757522583
oxide_etch,4,2024-07-02_08,25,0.6395105719566345,0.6555427312850952,0.016032159328460693,0.016032159328460693
oxide_etch,4,2024-07-02_08,26,0.6080149412155151,0.6294965147972107,0.021481573581695557,0.021481573581695557
oxide_etch,4,2024-07-02_08,27,0.556068480014801,0.6125041246414185,0.05643564462661743,0.05643564462661743
oxide_etch,4,2024-07-02_08,28,0.4610958993434906,0.5259448289871216,0.06484892964363098,0.06484892964363098
oxide_etch,4,2024-07-02_08,29,0.5275222659111023,0.5821365118026733,0.054614245891571045,0.054614245891571045
oxide_etch,4,2024-07-02_08,30,0.5889284610748291,0.5910007953643799,0.0020723342895507812,0.0020723342895507812
oxide_etch,4,2024-07-02_08,31,0.638150691986084,0.6531884074211121,0.015037715435028076,0.015037715435028076
oxide_etch,4,2024-07-02_08,32,0.6739197969436646,0.6950207352638245,0.021100938320159912,0.021100938320159912
oxide_etch,4,2024-07-02_08,33,0.6918607354164124,0.7066139578819275,0.014753222465515137,0.014753222465515137
oxide_etch,4,2024-07-02_08,34,0.6886213421821594,0.7019345760345459,0.013313233852386475,0.013313233852386475
oxide_etch,4,2024-07-02_08,35,0.6659464240074158,0.6884161829948425,0.022469758987426758,0.022469758987426758
oxide_etch,4,2024-07-02_08,36,0.6333259344100952,0.6448909640312195,0.011565029621124268,0.011565029621124268
oxide_etch,4,2024-07-02_08,37,0.5841590762138367,0.5894112586975098,0.005252182483673096,0.005252182483673096
