target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.4974954128265381,0.005382269620895386,0.005382269620895386
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.49656790494918823,0.014867901802062988,0.014867901802062988
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.5088330507278442,0.0023531317710876465,0.0023531317710876465
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.48389261960983276,0.025992631912231445,0.025992631912231445
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.5213978886604309,-0.004936575889587402,0.004936575889587402
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5688758492469788,0.008652687072753906,0.008652687072753906
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5778853893280029,0.002281367778778076,0.002281367778778076
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.5746732354164124,-0.0014808177947998047,0.0014808177947998047
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.5535182356834412,-0.0029772520065307617,0.0029772520065307617
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.5012174844741821,-0.007382512092590332,0.007382512092590332
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.4666264057159424,0.009726405143737793,0.009726405143737793
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.5480753183364868,0.007384240627288818,0.007384240627288818
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5972363352775574,0.008359909057617188,0.008359909057617188
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.6174429059028625,-0.0053421854972839355,0.0053421854972839355
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.6192294359207153,-0.01843661069869995,0.01843661069869995
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.619784951210022,-0.01836925745010376,0.01836925745010376
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.6044659614562988,-0.0179898738861084,0.0179898738861084
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.58607017993927,9.000301361083984e-05,9.000301361083984e-05
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5275586247444153,0.004958629608154297,0.004958629608154297
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.5251787900924683,0.00406259298324585,0.00406259298324585
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5860878229141235,0.0012778043746948242,0.0012778043746948242
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6252864003181458,-0.00849825143814087,0.00849825143814087
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6578333973884583,-0.009176075458526611,0.009176075458526611
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6724836230278015,-0.01213163137435913,0.01213163137435913
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.667270839214325,-0.016433119773864746,0.016433119773864746
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6579954028129578,-0.006678581237792969,0.006678581237792969
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6179371476173401,-0.014437675476074219,0.014437675476074219
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.5702831745147705,-0.009923160076141357,0.009923160076141357
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.4819920063018799,0.0017703771591186523,0.0017703771591186523
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5640987157821655,0.014973700046539307,0.014973700046539307
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.6043919324874878,-0.008540987968444824,0.008540987968444824
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6535982489585876,-0.007948637008666992,0.007948637008666992
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6964690685272217,-0.0016685724258422852,0.0016685724258422852
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7062158584594727,-0.011522173881530762,0.011522173881530762
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.7057855725288391,-0.009618043899536133,0.009618043899536133
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6911759376525879,-0.0015060901641845703,0.0015060901641845703
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.6462424397468567,-0.012349307537078857,0.012349307537078857
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.5992865562438965,-0.011426091194152832,0.011426091194152832
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5496895909309387,0.0020098090171813965,0.0020098090171813965
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.49310845136642456,0.023108452558517456,0.023108452558517456
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.570418119430542,0.012064874172210693,0.012064874172210693
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.6002007126808167,-0.022013068199157715,0.022013068199157715
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6661550402641296,-0.005447268486022949,0.005447268486022949
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.7032266855239868,-0.0073433518409729,0.0073433518409729
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7211285829544067,-0.013471424579620361,0.013471424579620361
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7136973142623901,-0.013082802295684814,0.013082802295684814
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.6951081156730652,-0.008880019187927246,0.008880019187927246
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6544519662857056,-0.014073491096496582,0.014073491096496582
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.6021242141723633,-0.01887577772140503,0.01887577772140503
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5427036285400391,-0.0069963932037353516,0.0069963932037353516
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.48319774866104126,-0.0012421011924743652,0.0012421011924743652
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5712467432022095,0.020949363708496094,0.020949363708496094
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.6034983992576599,-0.010271131992340088,0.010271131992340088
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6527247428894043,-0.00966566801071167,0.00966566801071167
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6911866664886475,-0.00821685791015625,0.00821685791015625
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.7017725110054016,-0.015840470790863037,0.015840470790863037
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.7016692757606506,-0.013268709182739258,0.013268709182739258
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6850525736808777,-0.010178804397583008,0.010178804397583008
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6478010416030884,-0.013557374477386475,0.013557374477386475
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.6039320230484009,-0.011262476444244385,0.011262476444244385
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5415449142456055,-0.01201021671295166,0.01201021671295166
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.5241075158119202,-0.0012781023979187012,0.0012781023979187012
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5917894840240479,0.003781735897064209,0.003781735897064209
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.6267494559288025,-0.01065051555633545,0.01065051555633545
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6526250243186951,-0.01605170965194702,0.01605170965194702
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6675418019294739,-0.018143773078918457,0.018143773078918457
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6632059812545776,-0.022800683975219727,0.022800683975219727
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6483551263809204,-0.019583523273468018,0.019583523273468018
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.621707022190094,-0.016899287700653076,0.016899287700653076
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5817281007766724,-0.00835108757019043,0.00835108757019043
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.4750344157218933,-0.0016655921936035156,0.0016655921936035156
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5661050081253052,0.018184244632720947,0.018184244632720947
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5975872874259949,0.003336310386657715,0.003336310386657715
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6140740513801575,-0.011810898780822754,0.011810898780822754
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6205044984817505,-0.020638585090637207,0.020638585090637207
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.6210442185401917,-0.02070552110671997,0.02070552110671997
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6097944974899292,-0.018383443355560303,0.018383443355560303
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.577216625213623,-0.020248770713806152,0.020248770713806152
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5410270094871521,-0.0076729655265808105,0.0076729655265808105
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.4851590394973755,-0.00044095516204833984,0.00044095516204833984
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.5132216811180115,-0.023983359336853027,0.023983359336853027
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5632315278053284,-0.003645479679107666,0.003645479679107666
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.5719797611236572,-0.010487973690032959,0.010487973690032959
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5852304697036743,0.0017565488815307617,0.0017565488815307617
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.562364399433136,-0.0048253536224365234,0.0048253536224365234
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.5126928687095642,-0.022707104682922363,0.022707104682922363
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.5075147151947021,-0.002434253692626953,0.002434253692626953
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.509828507900238,-0.00037151575088500977,0.00037151575088500977
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.5134885311126709,-0.009931981563568115,0.009931981563568115
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.49706071615219116,0.019589155912399292,0.019589155912399292
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.49606215953826904,0.039462149143218994,0.039462149143218994
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.5084173679351807,0.018618911504745483,0.018618911504745483
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.48352450132369995,0.04452449083328247,0.04452449083328247
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.5209288597106934,0.010446310043334961,0.010446310043334961
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.568221926689148,0.024105548858642578,0.024105548858642578
